,time,post_caption,likes,comments,tags
58,2019-10-08 22:58:29,"今天晚上，很榮幸受到我剛在節目上相認的「小學學長」呱吉邀請，一起聊了我們對民權國小的回憶，無論是每天早上把大家要喝的牛奶搬進學校，又或者是福利社那依然在記憶裡飄香的肉包，學校後面那塊空地，也是我第一次學怎麼騎腳踏車，摔倒又爬起來的地方。 ⠀
⠀
也有幸和同樣是節目來賓的余宛如委員一起談我們對新創和國防的看法，討論到國防與經濟的相似之處，國防就是一項對國家與人才的投資，我們必須要有紮實的根柢，才能長出茁壯、保衛國家的力量。 ⠀
—
⠀
捐款挺農💪 ⠀
1）線上捐款：連結在簡介中　
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 ⠀
⠀
#台北市第三選區中山北松山
#求職倒數94天
#農友會送農進國會",1972,31,"['吳怡農政治獻金專戶', '台北市第三選區中山北松山', '農友會送農進國會', '求職倒數94天']"
59,2019-10-08 17:48:07,"今天來錄「我要當選」
剛好前一天政見公布，就藉由媒體來表達我的政治理念。
晚一點我會跟呱吉直播，詳情請先到我的臉書粉專看一下，晚上我們相約線上。
#農起來
#求職倒數95天
#送農進國會
#我要當選",1760,28,"['農起來', '我要當選', '送農進國會', '求職倒數95天']"
60,2019-10-07 22:13:25,"「我們共同的台灣夢」

自從我投入選戰以來，無論是在街頭與民眾講談，或者深入巷弄拜訪請教時，大家總是問我：「什麼是壯闊台灣？」、「如何壯闊台灣？」 ⠀
⠀
⠀
我所謂的壯闊台灣，其實就是三個目標，投資台灣＋保衛台灣＋團結台灣。 ⠀
⠀

國防，是國家安全的基礎；經濟，則是社會發展的根本；而面對快速變動的國際局勢，我們更需要團結所有挺台灣的力量。我相信唯有三者並進，才能壯闊台灣，不畏強權壓迫，站上世界舞台。 ⠀
⠀
⠀
接下來，壯闊台灣的「台灣夢」藍圖，我將利用這十多年來在國際間闖蕩的經驗與見解，一筆一畫的描繪出來，希望每一個有著「台灣夢」的朋友，都能和我一起在這條路上並肩前行！ ⠀
⠀
⠀
👉臉書看政策全文：https://reurl.cc/ZnbNa3 ⠀
⠀
⠀
—
⠀
捐款挺農💪 ⠀
⠀
⠀
1）線上捐款：donate.newebpay.com/nong2020/tw 
2）#吳怡農政治獻金專戶（無手續費！）
銀行：台灣銀行（004 城中分行）
帳號：045 001 008 749
戶名：109年立法委員擬參選人吳怡農政治獻金專戶
匯款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。 ⠀
⠀
⠀
#台北市第三選區中山北松山
#壯闊台灣農起來
#農友轉起來
#求職倒數95天
#農友會送農進國會",2542,43,"['壯闊台灣農起來', '吳怡農政治獻金專戶', '求職倒數95天', '農友轉起來', '台北市第三選區中山北松山', '農友會送農進國會']"
61,2019-10-07 17:44:53,"自從投入選舉以來，走訪62個鄉里，許多熱情的長輩們緊握雙手的懇切叮嚀，我都銘記在心。

這陣子除了奔波於市場、公園與社區住宅之間，我也謹記要觀察、了解當地長輩們的需求，思考如何在時間與空間層面，配合小英總統的長照2.0政策，秉持「找得到、看得到、用得到、付得起」的精神。建立以社區為基礎的照顧服務體系，架構起綿密的支援照護網，實現真正的在地老化，樂齡生活。

我深信，政治就是服務人民的日常。

今天是九九重陽節，怡農在這邊祝福大家九九重陽，久久安康。

#九九重陽
#求職倒數95天
#農友會送農進國會",2098,23,"['農友會送農進國會', '九九重陽', '求職倒數95天']"
62,2019-10-07 11:01:02,"你我都知道，選戰沒有休息。
身為要參選的政治人物，不免會成為鎂光燈的焦點，其實到現在我還是不太習慣，看到自己在鏡頭前，但是為了讓選民可以更認識我，清楚我的理念政見，我會加倍用功，十倍努力💪
今天我的臉書專頁將會公布政見理念。歡迎大家分享。

想進國會做事，想為北松山.中山做出一些改變，如昨天我在座談會所說，「靠自己」努力精神（詳細可到我臉書看、或IG前幾篇）。
我將帶著大家的希望往前進。
#送農進國會
#農起來
#求職倒數96天",2349,43,"['送農進國會', '求職倒數96天', '農起來']"
63,2019-10-07 08:32:33,"跟選民非常有緣分
在跑選戰行程途中，遇到三代同堂的粉絲，原來之前我們就在別的場合見過了，女孩媽媽很開心，拿之前合照給我看，還對我說加油！
看到大家對我這麼支持，我要更加努力#送農進國會
#求職倒數96天",2366,39,"['送農進國會', '求職倒數96天']"
64,2019-10-07 00:11:56,"感謝小英台北市競總、前輩們和議員好友今天給我勉勵和建議！時間所剩不多，我除了竭盡努力爭取鄉親支持，還需要所有朋友和我一起拚！

這不是我一個人的選戰，也不只是蔡總統或民進黨的選舉，而是共同守護台灣與否的抉擇。我們要團結，壯闊台灣的國防和經濟，以保衛民主生活，讓這片土地上的每個人能夠自由蓬勃地發展。  @jianyi_1103 
#洪健益議員
#陳怡君議員
#梁文傑議員
#張茂楠議員
#求職倒數96天
#農起來",2542,36,"['農起來', '張茂楠議員', '陳怡君議員', '洪健益議員', '梁文傑議員', '求職倒數96天']"
65,2019-10-06 17:48:16,"前幾天遇到一位，令我敬佩的創業者。
他說他沒有舞台，所以自己創造舞台，更期許能成為下一代的靠山，讓我非常感動。
走訪基層，最能讓我聽到民意，深入了解選民的想法，聽到這位老闆語氣中略有無奈，但仍然樂觀的正面力量，讓我更加確信，一定要利用我所學專長，幫助創業者，未來也希望活化商圈。政見大綱將在禮拜一公布。
#求職倒數97天
#凍檸茶很好喝
#榮星花園
#鼓勵創業者",2409,43,"['求職倒數97天', '榮星花園', '凍檸茶很好喝', '鼓勵創業者']"
66,2019-10-06 13:17:51,"民進黨中山丶北松山區立委參選人吳怡農座談會，就在今晚！

時間：10/6(日)18:30~21:00
地點：松江101國際會議中心(台北市中山區松江路101號4樓)
誠摯邀請您參加我的座談會，倒數破百，讓我們一起拼。
🎉敬邀鄉親好朋友蒞臨參與🎉
#求職倒數97天
#座談會
#送農進國會",2260,38,"['求職倒數97天', '送農進國會', '座談會']"
67,2019-10-06 01:45:35,"晚餐吃飯時，遇到支持者，當場與選民視訊。
大家真的都好熱情喔！
謝謝大家的肯定，如果在地方看到我，歡迎跟我打招呼喔～
#求職倒數98天",1725,47,['求職倒數98天']
68,2019-10-05 23:02:26,"拜票走訪榮星商圈，遇到超熱情的民眾，以及超有意思的特色店家。

順利鎖店是在地40年的老店，榮星商圈的鎖都是他們家的，厲害吧！更酷的是，老闆戴的眼鏡可是超級古董，年份不可考究。

無名肉圓，門面迷你到，一不小心就會錯過，儘管這樣還是生意滿滿。

時寓牛肉麵老闆，一聊天發現，原來我們有共同朋友，他還熱心要騎車載我兜風。

這是一家三代同堂的佛具店，覺得我跟他們合照，融入地毫無違和感。

自己打造腳踏車凍檸茶，很會做生意喔，因為他掛了一個牌子寫：我的客人都很很正。

超人氣飲品：台茶1號，我一到就感受店家滿滿熱情，跟老闆娘與老闆娘的父母一起合影。",3244,68,[]
69,2019-10-04 10:40:12,"中山、北松山的朋友有逛市場的習慣嗎？昨天拜訪了 #八德市場 、 #建國市場 、 #中山市場 ，攤商熱情又充滿活力！希望我求職順利，也為台灣的市集文化盡一份力。

#求職倒數99天",4043,92,"['八德市場', '建國市場', '求職倒數99天', '中山市場']"
70,2019-10-04 00:33:07,"選戰倒數即將破百！ ﻿
﻿
跑了整天的行程，一回過神，倒數第一百天已經快要過完。 ﻿
﻿
回顧過去一個月，必須說，真的很像一場奇幻之旅。我從一個政策幕僚，到參選成為政治新人，從幕後到幕前的轉換，本身就是一項挑戰；投入艱困選區，努力讓更多鄉親認識我、支持我，更是一門考驗。 ﻿
﻿
但是，特戰「勇猛頑強」的精神，就是再艱鉅的任務都無所畏懼！ ﻿
﻿
謝謝每一個為我加油打氣的留言，每一雙我在公園、路口、市場握過的手，這些鼓勵都讓我更堅定向前，邁向國會，壯闊台灣！﻿
﻿
#破百無畏 ﻿
#加值國會﻿
#百日求職計畫",3741,65,"['破百無畏', '百日求職計畫', '加值國會']"
71,2019-09-28 20:19:53,"我在臺灣派對論壇和好夥伴還有來自臺灣各地的好朋友交流。改變政治最好的方式就是直接參與！（還有民主煎餅可以吃）

#臺灣派對
#求職倒數104天
@wsy_jiejie 
@linfeifan1099 
@cheng_yunpeng 
@peifen2020",3117,44,"['求職倒數104天', '臺灣派對']"
72,2019-09-28 19:01:29,"@dpp_taiwan 33歲生日快樂！🎂🎉 #2020世代共贏
#2020台灣要贏
#求職倒數104天",2284,35,"['求職倒數104天', '2020台灣要贏', '2020世代共贏']"
73,2019-09-27 18:58:47,"今天是我第一次造訪濱江市場，很開心能夠來到這裡，和在地的居民攤商們打聲招呼。雖然，早上中山區的天空飄著細雨，市場內的氣氛依舊熱度不減，也很高興能和攤販及採買的民眾朋友互動。由衷感謝熱情的中山區鄉親給我的支持，也感謝同行的媒體記者與農友志工團！雖然我起步起的比較晚，但我一定會帶著誠懇與用心，一步一步堅持走完！

今天上午，你也在濱江市場嗎？如果有一起合照的朋友，趕快在臉書留言底下與我們共同分享這些珍貴的影像吧！中山、北松山的農友們，期待下次可以在其他的市場或街頭與你們不期而遇，大概逗陣來作伙，一起農起來！

#壯闊台灣農在雙山
#求職倒數105天",3376,85,"['求職倒數105天', '壯闊台灣農在雙山']"
74,2019-09-26 20:21:47,"我在投資銀行工作十年，認為為台灣打造更國際化的投資環境是我進國會的要務之一。而會計師不論是在公司法修法、稅改或投資環境改善上，對台灣都有很大的貢獻。今天很高興跟專業的會計師們、我的戰友和已經在戰的經濟部長沈榮津和財政部長蘇建榮齊聚一堂，一起挺小英！

#小英全國會計師後援會
#求職倒數106天
#台灣隊長",3335,49,"['小英全國會計師後援會', '求職倒數106天', '台灣隊長']"
75,2019-09-25 22:55:03,"今天到 #中山美食 #阿潘廚房 當了一日廚師，炒了一盤飯。

同事說有點乾，但我覺得看起來很好吃呀！你們覺得呢？🤔",5683,268,"['阿潘廚房', '中山美食']"
76,2019-09-24 11:17:41,"昨天好友和前輩的民主故事讓美好的夜晚充滿感動！但更令全場驚艷的是我學長龍龍的社運帥照！

#民主觀光列車
#龍龍是農農學長
#求職倒數108天",3489,62,"['龍龍是農農學長', '民主觀光列車', '求職倒數108天']"
77,2019-09-23 11:33:42,"​​​過去兩個禮拜，我走遍中山區和北松山的62個里，拜會眾多里長，向他們請益。我最大的感動，是看到許多認真的里長在地方默默付出，不分黨派一心為社區服務，聆聽與照顧每個家戶的需求。他們的故事和給我的建議，也呼應了我參選的初衷。﻿
﻿
​​羅里長在辦公室待到很晚，「因為晚上民眾才有時間來找我啊！」里長說得輕鬆，但對里民服務的熱忱表露無遺。﻿
﻿
​​王里長為了照顧長輩營養需求，親自和義工一起煮粥，省下的人力費用拿來買更多水果。她對里民的照顧就像家人，珍惜家園的心情在她每一個工作細節展現。﻿
﻿
​​另一位羅里長告訴我，我拜訪結束後她要去一個居民家裡看看，因為他一直沒有申請到低收補助，生活遇到困難時常求助於里長，也跟里長借過錢。﻿
﻿
​​李里長親自除草、除蚊、處理野狗問題。為了照顧社區長輩也和社區商家合作，將本來的三餐供餐服務提升成四餐。﻿
﻿
​​「政治從來不是遠在天邊、高高在上。政治就是我們的生活。」從社區到地方，里長們在第一線的付出、對每一位居民一致的照顧跟我參政的初衷一樣。在此向所有台灣最前線的民意代表致敬。﻿
﻿
​​民意代表就是要幫人民解決問題，第一線的里長為民眾處理社區大小事，市議員監督市政，立法委員則是要做更多，督促國家的法規與政策方向；各級民意代表都扮演好自己的角色，並能跨層級合作，才能幫人民頭家建立起完整的服務機制。﻿
﻿
​​秉持著這樣的理想，作為一個立法委員參選人，我不僅希望透過跟里長和議員的合作，幫選民解決日常生活遇到的問題，也會在國會盡本分，強化我們的經濟，並捍衛國家的安全和民主自由的生活方式。﻿
​​　﻿
​​－－－﻿
​​　﻿
​​​👉​ 捐款挺農﻿
​​線上捐款連結請見個人簡介﻿
﻿
​​吳怡農政治獻金專戶﻿
​​銀行：台灣銀行（004 城中分行）﻿
​​帳號：045 001 008 749﻿
​​戶名：109年立法委員擬參選人吳怡農政治獻金專﻿戶﻿
﻿
​​捐款後請來信 contact@nong2020.tw 告知您的基本資料，索取收據。﻿
​​　﻿
​​－－－﻿
​​​​#壯闊臺灣﻿
#農在雙山﻿
#求職倒數109天",2396,28,"['農在雙山', '求職倒數109天', '壯闊臺灣']"
78,2019-09-21 13:44:36,"昨晚的社群之夜，是我 #人蔘第一次 跟台灣隊長說話，結果隊長第一句話是「你怎麼本人比照片小好幾號？」﻿
﻿
我只好回「報告總統，我會改進！」﻿
﻿
#壯闊台灣壯闊自己",2793,68,"['壯闊台灣壯闊自己', '人蔘第一次']"
79,2019-09-17 11:57:02,"剛剛拜訪恆安里里長黃大哥，還遇到勇猛頑強的晴光市場正義哥！

#農在雙山",3449,57,['農在雙山']
80,2019-09-13 23:45:41,"中秋連假開始，這幾天跑了許多地方的中秋晚會活動，大家看到我都好熱情，還不停餵我吃東西，真的非常謝謝大家！﻿
﻿
未來我也一定繼續努力勤跑每個地方，爭取更多鄉親的支持！﻿
﻿
今晚在中吉里參加千人烤肉活動時，林德勝里長還邀請我上台唱歌，大家猜猜我唱什麼😁﻿ ﻿
﻿
#祝大家中秋節快樂﻿
#月圓人團圓﻿
#臉圓肚也圓﻿
#也謝謝今天到場關心我的所有媒體朋友﻿
#你們也辛苦了",3139,77,"['你們也辛苦了', '也謝謝今天到場關心我的所有媒體朋友', '月圓人團圓', '臉圓肚也圓', '祝大家中秋節快樂']"
81,2019-09-11 20:38:26,"@lo.chihcheng 羅致政委員點名我30秒內徒手剝柚子，挑戰成功！
#還剩5秒呢
#有人這樣剝柚子嗎
#同事一直笑場",7551,690,"['還剩5秒呢', '有人這樣剝柚子嗎', '同事一直笑場']"
82,2019-09-10 16:43:47,"萬分感謝，一起出發！謝謝星期天來參加見面會暨志工招募的夥伴、媒體朋友和給我參選機會與支持的民進黨！也非常謝謝副秘林飛帆擔任我的特別來賓，發言人李明俐和青年部主任吳濬彥給我鼓勵！

當天有中山、北松山的選民，也有來自臺灣各地的朋友，最遠的甚至從澎湖來，我很感激在這裡找到這麼多志同道合的人和我一起投入選戰。從現在開始，我們將藉每個人的創意和專長，一起和更多選民溝通，一起為投資家園、壯闊臺灣而並肩作戰！ @dpp_taiwan. @feifanlin. @junyenwu.official
#壯闊臺灣
#農在雙山",1501,27,"['農在雙山', '壯闊臺灣']"
83,2019-09-08 01:08:39,"感謝民進黨給我這個機會，我一定全力以赴！#Repost @dpp_taiwan
• • • • • •
【2020 世代共贏 立委徵召】 
民主進步黨徵召#李問 、#莊競程 、#徐定禎、#鄭朝方 、#謝佩芬 、#吳怡農 六位強棒投入艱困選區，共同高呼「2020 世代共贏」宣示勝選決心！民進黨不怕困難，不放棄爭取所有台灣人民的支持，只為我們的家園及後代子孫。

不論是徵召長期深耕地方、捲土再戰的同志，或是具精彩國際歷練的青年才俊，都代表著民進黨和候選人們願意為了信念與台灣民主自由價值，選擇更艱辛的道路，和人民一同打造更好的台灣、更好的未來！

#民進黨",1169,33,"['吳怡農', '謝佩芬', '民進黨', '鄭朝方', 'Repost', '莊競程', '李問', '徐定禎']"
84,2019-09-05 20:50:45,各位觀眾，現在就收看 #三立新聞台  #新台灣加油 ，有我跟 #廖筱君 的精采對談！,1264,46,"['廖筱君', '新台灣加油', '三立新聞台']"
85,2019-09-04 18:59:50,"今天，我很榮幸能代表民主進步黨，參選台北市中山、北松山區的立法委員。 ﻿
﻿
過去我從事國際金融十多年。和許多商業界的人一樣，選擇在華爾街工作，加入了知名的高盛集團。 ﻿
﻿
但終究，我選擇回家。 ﻿
﻿
我回台灣，服兵役、加入特戰部隊、投入公共事務，希望盡一個公民的義務。因為我相信，華爾街不缺一個吳怡農，但是台灣需要更多愛國的人，更多一起投資家園的人。 ﻿
﻿
將近七年前，我選擇離開金融業的舒適圈。而今天，我選擇投入一場艱難的選戰。不論是哪個選擇，背後都是同樣的想法。 ﻿
﻿
我，吳怡農，是會義無反顧為這塊土地做事的人。我願意走艱辛的路，只希望能為台灣盡一份心力。 今天站在各位面前的吳怡農，就是這樣的人。 ﻿
﻿
過去幾年，我在行政院和國安會服務，累積許多政策經驗。但不可否認的是，在政治場域，我還是一個新手。在此，非常感謝民進黨給我這個機會。 ﻿
﻿
今天正式參選，我將立刻做兩件事： ﻿
﻿
第一，我將展開請益拜會之行。有許多民進黨，與非民進黨的前輩，為這個國家努力付出，在基層辛苦經營。從今天開始，我將一位一位拜訪請益，向各位前輩學習。 ﻿
﻿
第二，我將盡我最大的努力，尋求跟所有相同理念的人與團體合作。面對中國無孔不入的壓力，台灣走到守護民主與經濟轉型，臨門一腳的關鍵時刻，我們必須匯集所有挺台灣的力量。 ﻿
﻿
蔣萬安委員是我尊敬的對手。但是特戰有一個精神，叫「勇猛頑強」。我骨子裡就是一個特戰隊員。我會讓自己成為蔣萬安委員也尊敬的對手。 我希望我們之間的競爭，能夠為中山、北松山的未來發展，創造一場正向的辯論。 ﻿
﻿
我期待未來幾個月，能夠跟中山和北松山的朋友，在花博公園跑步運動，或到富錦街喝喝咖啡、聊聊天，聽聽大家對中山與北松山過去的記憶，和對未來的想法。 ﻿
﻿
我會向大家證明，我是最好的選擇。我一定會盡最大的努力，謝謝大家！ ﻿
﻿
💪捐款挺農﻿
銀行：台灣銀行（004 城中分行）﻿
帳號：045 001 008 749﻿
戶名：109年立法委員擬參選人吳怡農政治獻金專戶﻿
﻿
😇線上捐款：網址請點擊頭像到自介區",1604,50,[]
86,2019-09-02 20:18:24,"2014年3月27日，我到軍中新訓報到。在台北車站，跟我坐在一起的都是小我十幾歲的小弟兄。他們對身邊這個看起來明顯大許多歲的人可能感到突兀。從我放棄美國籍那天開始，我就期待著入伍這天的到來。服兵役對我來說，不僅滿足對軍事的喜好與想像，我更希望透過這件事，堅定自己與這塊土地的連結。我渴望當兵，我渴望能保家衛國。 ﻿
﻿
我在美國生活十多年，瞭解美國社會對軍職的嚮往與尊敬，那是與台灣社會截然不同的觀點。小英總統上任後，在這方面做了很多努力。從軍是一份光榮的使命，我知道每一個軍人都是這樣看自己，我也希望整個社會能這樣看待軍人。 ﻿
﻿
退伍後，我在政府部門工作，有很多機會與美國軍方人士接觸，他們告訴我：「台灣的軍人素質很好，非常認真，每次台美軍事交流時，都把我們操得很累。」我聽了覺得很驕傲，台灣軍人相當出色。 ﻿
﻿
如何改善軍中的管理文化，提供更好的教育與訓練，讓軍人得到更多的尊重，是我未來進入國會後最重要的工作。 ﻿
﻿
9月3日是軍人節，我很想念我軍中的同袍們。我想跟所有的弟兄姐妹說：謝謝你們保衛台灣！你們是台灣的驕傲！ ﻿
﻿
#93軍人節致敬﻿
#自己的國家自己顧﻿
#特戰吳怡農",2235,57,"['93軍人節致敬', '自己的國家自己顧', '特戰吳怡農']"
87,2019-08-30 19:21:25,"這兩週陸續拜訪了兩位前輩！ ﻿
﻿
一位是我第一份公共服務工作的老闆蕭美琴委員，另一位是在立法院外交國防委員會、專業有目共睹的羅致政委員。 ﻿
﻿
十分感謝兩位前輩都和我分享了許多寶貴的參政經驗。言談中，我深刻感受到兩位委員對台灣的愛、對家園的責任感，這也是我站出來爭取台北市立法委員的初衷。 ﻿
﻿
希望未來能夠有機會，和這些前輩們在國會為台灣並肩作戰！ ﻿
﻿
@bikhimhsiao @lo.chihcheng ﻿
#謝謝委員 #祝連任成功 #也祝我求職順利",1174,35,"['謝謝委員', '祝連任成功', '也祝我求職順利']"
88,2019-08-18 15:28:00,"我22歲到了香港，站穩畢業後人生的第一階段。那十年的黃金歲月中，許多跟著我一起成長的好朋友和他們的孩子，如今仍然在那裡生活。﻿
﻿
香港曾經是很幸運的地方，一個國際化、繁榮、充滿活力的金融中心。﻿
﻿
由於威權主義的介入，社會被迫撕裂。過去的朋友、同學，現在可能站在對立面；連聚餐前都要先確認對方的立場；有時甚至無法跟親人對話。 ﻿
﻿
每個香港人都要面對，下一代的孩子將會在什麼樣的環境下長大。﻿
﻿
香港回不去了。大部分的人看不出目前的狀況會如何收尾；但我們心底深處知道，鎮壓回應不了任何公民訴求，只會造成更多血腥悲劇輪迴上演。﻿
﻿
公館人行地下道的連儂牆上，貼滿了來自台灣與世界各國的關心支持。在每張便條紙上的字裡行間，我讀到的是台灣人對民主、自由、人權的信念。﻿
﻿
在台灣的我，因此更加珍惜前輩所爭取的民主。我們選擇的生活方式代表每天要面對不同聲音的碰撞。這些自由的表達和爭論，正是為了台灣這個大家庭更好的共同未來，確保我們永遠不再需要透過濺血來換取社會的進步。﻿
﻿
在818遊行前夕，我和大家一起將內心的話黏貼上去，盼香港的朋友們安好無恙。",1392,31,[]
89,2019-08-07 16:32:24,"今天的一切都是靠著許多人的成全。﻿
﻿
我爸爸是學者，從小媽媽在廣告公司上班。兩個人省吃儉用，把所有資源投入孩子的教育，送我出國。﻿
﻿
記得高中時期，媽媽到美國看我。有天晚上接到來自台灣的電話，發現財務出現狀況。當時媽媽大概是我現在的年紀；上班十多年的存款，幾乎都回不來了。我從房間看到一向被稱為女強人（及「恰查某」）、從不示弱的媽媽，竟然倒在客廳的沙發上偷偷哭泣。 ﻿
﻿
那個時候，爸爸媽媽從沒問過我：是不是要先回台灣。﻿
﻿
做孩子的都有看到，父母把所有的壓力扛下。今天任何的成績，是建立在他們的辛苦上。﻿
﻿
我絕對比很多人還要幸運，擁有許多的社會資源。如果有機會，當然希望可以對我們的家有小小貢獻。﻿
﻿
今天七夕情人節，明天八八父親節。祝大家的爸爸媽媽快樂。﻿
﻿
#有人說媽媽是兒子的前世情人﻿
#恰查某挖愛哩﻿
#七夕情人節快樂 ﻿
#父親節快樂",797,24,"['七夕情人節快樂', '父親節快樂', '有人說媽媽是兒子的前世情人', '恰查某挖愛哩']"
