,time,post_caption,likes,comments,tags
106,2019-03-29 19:52:19,"今晚2250-0000，54台三立電視台《54新觀點》有我ㄛ，歡迎看我跟玉米吵架

#54新觀點
#主持人黃倩萍 
#國民黨立委王育敏
#資深媒體人王瑞德 
#資深媒體人黃創夏
#國民黨議員黃紹庭
#每家電視台的服化組風格都不一樣XD",612,18,"['主持人黃倩萍', '資深媒體人王瑞德', '54新觀點', '國民黨立委王育敏', '每家電視台的服化組風格都不一樣XD', '國民黨議員黃紹庭', '資深媒體人黃創夏']"
107,2019-03-27 22:09:58,"局長，比讚不用那麼用力⋯

#社會局長葉壽山
#strongarms",309,4,"['strongarms', '社會局長葉壽山']"
108,2019-03-26 15:54:56,"今晚十點，🌶🌶🌶民視辣新聞152談韓國瑜中國行

#辣新聞152
#寇寇姐
#黃守達",316,9,"['黃守達', '寇寇姐', '辣新聞152']"
109,2019-03-24 17:09:24,"👨‍🎤遇到閃靈主唱 
#2019大港開唱 
#希望明年還聽的到🤘",420,9,"['希望明年還聽的到', '2019大港開唱']"
110,2019-03-22 23:39:04,"為好空氣努力的一天

#爭取乾式煉焦爐
#大社工業區降編
#空污影像紀錄座談
#獲得一本好書和康乃馨",237,8,"['獲得一本好書和康乃馨', '空污影像紀錄座談', '大社工業區降編', '爭取乾式煉焦爐']"
111,2019-03-19 18:45:56,#鳳邑代天宮的小禮物,197,4,['鳳邑代天宮的小禮物']
112,2019-03-19 13:44:57,"看完了～很好看！感謝有人動筆寫下鳳山人的共同記憶📝

#親像鳳梨心
#鳳山代誌
#歡迎來服務處閱讀",267,1,"['鳳山代誌', '歡迎來服務處閱讀', '親像鳳梨心']"
113,2019-03-17 13:25:26,"3/30一起關燈愛地球，短片上映再跟大家分享！
ft.不需要開燈的貓",232,5,[]
114,2019-03-16 14:04:05,"有人知道這是什麼東西嗎？（笑） 
等等路權公聽會就要開始了！來現場一起討論吧",93,3,[]
115,2019-03-15 23:58:37,"謝謝 @hotlinesouth 熱線南辦上週給我一個美好（同溫）的夜晚🌈 
#取暖好所在
#同志社群與政治連線
#議員聊天會",193,0,"['同志社群與政治連線', '議員聊天會', '取暖好所在']"
116,2019-03-14 20:34:00,"🐱情人節快樂🐱

#曬一波情人
#圓周率節快樂",489,12,"['圓周率節快樂', '曬一波情人']"
117,2019-03-14 11:12:08,"四月播出🎙

#高雄廣播電台 
#fm943",246,4,"['fm943', '高雄廣播電台']"
118,2019-03-09 16:58:57,關心鐵路地下化柴油廢氣排放管制措施,194,1,[]
119,2019-03-06 12:00:10,"參與17個性平及婦權團體的會議，與關心性平議題的夥伴們一起努力💪

photo by 台灣南方社會力聯盟

#sheforshe #heforshe",212,2,"['sheforshe', 'heforshe']"
120,2019-03-04 22:39:34,"坐在我手上的猴🐒

#台灣獼猴吱吱黨 
#歡迎預約導覽解說團
#人猴共生",333,7,"['人猴共生', '歡迎預約導覽解說團', '台灣獼猴吱吱黨']"
121,2019-03-01 15:08:25,"議員日常

#跑攤人生 
#政策研究
#會勘協調
#大小會議
#質詢時間反而短（！",203,3,"['會勘協調', '政策研究', '質詢時間反而短', '大小會議', '跑攤人生']"
122,2019-02-28 10:17:31,"沒有真相就沒有和解。

#228和平追思會",247,3,['228和平追思會']
123,2019-02-23 10:39:25,"臺灣的語言真的好好聽好美麗，千萬別讓她消失👂

#uninang 
#221世界母語日
#母語都是國家語言",232,2,"['母語都是國家語言', '221世界母語日', 'uninang']"
124,2019-02-20 18:26:34,希望關心環境、注重氣候變遷和循環產業的議員越來越多💪,235,4,[]
125,2019-02-12 11:28:05,"送大家入伍的時候聽到熟悉的名字，竟然遇到幫忙選舉的前同事！

謝謝所有為國家付出的你們！",272,7,[]
126,2019-01-29 18:15:33,"跨黨派議員一起豬你幸福🐷
#高雄現場
#黃文益
#李雅芬
#慶聯港都有線電視",115,2,"['慶聯港都有線電視', '黃文益', '高雄現場', '李雅芬']"
127,2019-01-22 11:45:12,（滾動）,222,10,[]
128,2019-01-19 13:50:54,"生日願望
之一：
時力明年立委破十席！
之二：
五月專法不會過，釋憲結果自動生效！

謝謝大家的祝福和建議，一定會努力再努力的💪
#朋友祝我黑眼圈消失太實在ㄌ",208,12,['朋友祝我黑眼圈消失太實在ㄌ']
129,2019-01-18 15:25:05,"獲得韓市長的10吋生日蛋糕⋯
#他堅持要送
#明天就26歲啦
#25歲是強迫長大的一年
#未來要承擔更多責任了",350,40,"['未來要承擔更多責任了', '他堅持要送', '25歲是強迫長大的一年', '明天就26歲啦']"
130,2019-01-17 21:14:49,"質詢初登板，其實很緊張😓 一定要更努力為民喉舌、強力監督市政，為公平正義發聲💪 
#晚上接著跑兩個活動場
#忙忙忙",200,5,"['晚上接著跑兩個活動場', '忙忙忙']"
131,2019-01-11 20:50:11,"簽了無數張春聯，手痠。
#諸事順利🐷 #豬年大吉 #歡迎來拿",155,13,"['豬年大吉', '歡迎來拿', '諸事順利']"
132,2019-01-10 22:06:37,"今日工事
#高雄觀光不能等
#北號誌樓
#文資保存
#在地鐵道文化更值得觀光發揚啊
#不如找我們代言（？",325,10,"['文資保存', '高雄觀光不能等', '北號誌樓', '不如找我們代言', '在地鐵道文化更值得觀光發揚啊']"
133,2019-01-07 15:30:30,"參加個說明會臉那麼臭幹嘛
#自強陸橋拆除說明會
#等很久了 
#行程滿滿的一天",206,1,"['行程滿滿的一天', '等很久了', '自強陸橋拆除說明會']"
134,2019-01-05 00:27:33,"猜猜在哪裡～
#會勘日常 #護欄與停車格需求了解中 #交通是觀光的命脈啊",166,6,"['交通是觀光的命脈啊', '護欄與停車格需求了解中', '會勘日常']"
135,2019-01-01 12:57:05,購入2019#台灣獨曆 。一起了解#台灣歷史上的今天 📆,167,9,"['台灣獨曆', '台灣歷史上的今天']"
136,2018-12-31 20:37:12,"這幾天到市場走走和店家聊天收穫很多，果然傾聽和關心是我最樂意也擅長的事。

2019年度目標很簡單，就是不忘初心、不忘託付，全力實現政見，並創造新人新政治的透明作風。

個人目標是希望台語練到流利，也希望有能力再收養一隻浪浪貓🐱

#2019新年快樂 
#明年見",206,3,"['2019新年快樂', '明年見']"
137,2018-12-29 11:18:47,"亞洲人文主義大會，女性倡議者們相談甚歡！

#feminist #humanist #womenpower #台灣人文煮意麵團",200,2,"['feminist', 'womenpower', '台灣人文煮意麵團', 'humanist']"
138,2018-12-28 00:25:19,"校友回家🏠校園和老師們十年後都沒有變，一起凍齡！

#雄女
#斑城
#想當年當過小紅帽呢😂",276,5,"['想當年當過小紅帽呢', '斑城', '雄女']"
139,2018-12-27 20:15:02,"感謝支持者前來餵食辦公室夥伴💓 支持在地食材、在地店家，美味健康又環保💪

#alife麵包工作室 #台灣小麥 #洋蔥貝果 #蔓越莓鄉村麵包 #超好吃der #除了九二麵包你有更好的選擇",179,3,"['除了九二麵包你有更好的選擇', '台灣小麥', '蔓越莓鄉村麵包', 'alife麵包工作室', '洋蔥貝果', '超好吃der']"
140,2018-12-25 10:34:32,就職典禮，責任正式開始！,410,9,[]
141,2018-12-24 16:57:18,"平安夜傳來這樣的訊息，真的好沈痛。

記者會結束，跟淨瑜輕輕說了聲加油，而她要用重重的氣力和意志，才能面對如此粗暴惡劣的中國政權。

請大家繼續寫信給李明哲，讓中國知道台灣人民都在等待李明哲回家，我們不會放棄捍衛人權。

#釋放李明哲
#言論自由無罪
#人權不能被放棄",147,0,"['釋放李明哲', '人權不能被放棄', '言論自由無罪']"
142,2018-12-24 11:24:56,"親自幫來賓別麥克風的親切主持人💗
#鳳信有線電視
#厝邊來開講
#施月華
#頻道4
#近期播出",213,2,"['厝邊來開講', '施月華', '頻道4', '近期播出', '鳳信有線電視']"
143,2018-12-21 21:26:06,"第一次上三立的政論節目就連錄兩個節目💪把握短暫的發言機會來說理辯分明，還有好多好多話想講啊XD

#鄭知道了
#新台灣加油
#今晚播出",317,10,"['鄭知道了', '今晚播出', '新台灣加油']"
144,2018-12-13 21:51:04,"回母校分享特殊的選戰經驗，和學弟妹聊的很開心還遇到選民😆

#不務正業的反指標學姐
#休學兩次搞政治
#台灣大學環境衛生研究所
#NTUPH",275,4,"['台灣大學環境衛生研究所', 'NTUPH', '不務正業的反指標學姐', '休學兩次搞政治']"
145,2018-12-09 11:59:24,"選後兩週，終於能好好打掃辦公室了，真是神清氣爽！ .
打掃癖在選前實在忍耐的很辛苦，雖然有幾次結束一天行程回到辦公室還是忍不住跑去刷廚房和廁所的牆壁⋯。
.
燒聲和身體狀況在充足的睡眠下逐漸恢復💪接下來兩週辦公室空間和人事重新整頓，辦公室暫不開放，不便之處敬請見諒🙏

祝大家有個美好的年尾，12/25聖誕節再見👋 
#這隻叫咪咪
#菜市場名",388,12,"['這隻叫咪咪', '菜市場名']"
146,2018-12-02 09:37:33,"選前騎腳踏車騎到市場攤販都會問我：「今天怎麼沒騎腳踏車來？」鳳山有機車議員，現在也有腳踏車議員了😂

選後這週開始密集地開會，黨務、議會工作籌備、各方團體會面等等，沒有時間休息，現在更是要上緊發條、把一項項複雜的問題攤開來仔細處理的關鍵時刻💪帶著大家對我的信任，更感責任重大。（依稀記得有人跟我說可以放鬆一週？誰騙我⋯）",325,4,[]
147,2018-12-01 00:14:56,"以特別的身分回母校！文德國小生日快樂🎂
#服務20年的師長們",280,1,['服務20年的師長們']
148,2018-11-26 20:31:16,"昨天參加高雄同遊，很榮幸可以上台給大家打氣，也很高興志明跟易瑩也一起來（于凱因為有事在上台前一秒離開）。
原本開票完還在思考我的支持者都在哪裡，結果在遊行時一直遇到😂😂😂
我們打勾勾，一起參加每年的遊行！
#高雄同志大遊行 #捷伴同行",242,4,"['捷伴同行', '高雄同志大遊行']"
149,2018-11-25 10:55:18,"真的感謝鳳山選民的信任與託付，我會在未來四年擔負起監督市政的責任。
挑戰現在才真正開始，還有很多事等著被解決，期待我們新世代的未來。
即便公投結果不盡人意，但千萬別氣餒。這是一個漫長的戰役，我們一定要堅持走下去。未來在議會，我會堅守支持平權、支持性平教育的立場，為性別友善的城市而努力。今天下午高雄同志大遊行見！
#高雄同遊",433,20,['高雄同遊']
150,2018-11-23 23:45:41,"最後的最後，真的要謝謝每一位在這段時間出現在我生命中的人。
明天請出門投票，無論你支持誰、支持什麼議題。
#捷伴同行 #出門投票",216,6,"['出門投票', '捷伴同行']"
151,2018-11-23 14:19:25,"竟然在短短時間內站路口站了快一百次！
等等五點還是會在路口看到我喔！老地方見❤️
#明天投五號 #捷伴同行",231,3,"['捷伴同行', '明天投五號']"
152,2018-11-22 18:10:23,"吃麥克風（嚼）

倒數一天啦！！！！每天一樣腳踏實地的走，扎扎實實的跟人擊掌！
想到之前還是握手的時候因為手勁太強不小心太大力，民眾嚇到😂😂
（擊掌應該不會把人擊飛吧🤣🤷🏻‍♀️
#捷伴同行 #倒數一天",237,1,"['捷伴同行', '倒數一天']"
153,2018-11-22 00:40:51,"我不是老薑啦～
😂😂
#捷伴同行 #倒數兩天",156,2,"['倒數兩天', '捷伴同行']"
154,2018-11-21 14:01:54,"跟可愛狗狗give me five❤️🐶
自從握手改成擊掌，掃街變得非常歡樂有趣。趕緊加入擊掌隊伍！✋
#捷伴同行 #趕緊加入徒步掃街 #歡迎特地來巧遇❤️",131,0,"['趕緊加入徒步掃街', '捷伴同行', '❤️']"
155,2018-11-20 22:06:52,"感謝11/18在凱道的朋友傳這張照片給我，說在現場一直看到照片在螢幕上🌈❤️
選前一週，雖然實在沒辦法像前幾週一樣到台北參加遊行。但還是一直用自己小小的力量和大家站在一起。
投完九合一選舉一定要主動領取公投票，因為選務人員不會主動詢問，一起讓不可能變成可能。
倒數幾天了，一起提醒身邊的朋友們要記得回家投票，認真了解每個候選人的主張也是我們應該做的，不管是透過選舉公報還是臉書粉絲團，一起朝理性的民主邁進！
#兩好三壞 #捷伴同行 #倒數四天 #婚姻平權大平台",142,0,"['婚姻平權大平台', '兩好三壞', '捷伴同行', '倒數四天']"
156,2018-11-19 22:55:09,"日子越來越接近，越覺得這一切非常不可思。從本來平凡過日子的生活，突然轉變成穿梭在街頭巷尾的公眾人物，謝謝我在臺大雙主修社會系時的老師，也是時代力量秘書長陳惠敏老師給我這個機會，最直接的讓我有機會參選，有機會用我的能力回饋家鄉。
倒數五天了！徒步掃街跟大家擊掌（give me five）的時間已經公佈在臉書，歡迎特地來跟我巧遇😂😂😂😂
#倒數五天 #捷伴同行 #最近比較感性 #謝謝你們聽我囉嗦 #鐵馬掃街",208,0,"['捷伴同行', '謝謝你們聽我囉嗦', '鐵馬掃街', '最近比較感性', '倒數五天']"
157,2018-11-18 12:46:10,"今天早上政見發表會，大家有發現我別上彩虹徽章嗎？ 🌈 
#沒講到公投覺得很懊悔啊啊啊 #好多候選人沒來政見發表會 #從上週就希望早上醒來聲音就好了 #愛最大 #兩好三壞投出幸福未來 #政見發表會 #不要只看到黑眼圈",219,3,"['沒講到公投覺得很懊悔啊啊啊', '政見發表會', '不要只看到黑眼圈', '兩好三壞投出幸福未來', '愛最大', '從上週就希望早上醒來聲音就好了', '好多候選人沒來政見發表會']"
158,2018-11-17 12:43:10,"從一開始一一自我介紹，到現在騎機車停紅燈會被認出來、掃市場時聽到民眾說：「啊妳又來了！」，這段期間我們幾乎不靠密度超高滲入民心的看板，只靠雙腳一步一腳印、支持我的你們口耳相傳，真的感謝。
最後一週了，下週的這個時候已經在投票，雖然緊張但腳步不亂，就像平時的黃捷一樣，堅持做對的事，發現不足便想辦法改善，這也是時代力量一直以來的作風與中心思想，不靠網軍帶風向與惡意抹黑，腳踏實地、永保初衷。
#倒數七天 #捷伴同行 #兩好三壞",200,10,"['捷伴同行', '兩好三壞', '倒數七天']"
159,2018-11-16 15:16:47,"最近臉書突然變得很熱鬧，謝謝每一位來留言的人，也謝謝給我鼓勵的朋友，真的真的都是堅持到最後一刻的動力。
#倒數8天 #最後衝刺 #捷伴同行",137,4,"['捷伴同行', '倒數8天', '最後衝刺']"
160,2018-11-14 14:26:11,"竟然被拍到綁頭髮的瞬間！
投票日快到了，#倒數10天。
不管怎樣一定會扎實的把最後一哩路走完，更加用力、拼、衝，一起讓我與 #時代力量 高雄三位候選人全上 #三民林于凱 #左楠林子盟 。當然其他地區也一起上。
#倒數十天 #鳳山黃捷 #一起加油 #讓平民也能參政 #年輕人回家",189,1,"['三民林于凱', '倒數十天', '一起加油', '倒數10天', '時代力量', '左楠林子盟', '鳳山黃捷', '年輕人回家', '讓平民也能參政']"
161,2018-11-12 23:40:07,"在市場發現某攤認真地幫我宣傳😆老闆太可愛了哈哈哈

#受歡迎的貓狗貼紙 #歡迎索取 #但我不是菊系呀 #五號懇請支持 #倒數12天 #穩扎穩打 #行得正坐得直不怕流言蜚語",161,3,"['但我不是菊系呀', '行得正坐得直不怕流言蜚語', '五號懇請支持', '歡迎索取', '倒數12天', '受歡迎的貓狗貼紙', '穩扎穩打']"
162,2018-11-11 22:39:04,"🏃‍♀️最近瘋有氧，除了沿街健走、腳踏車繞行還有 #垃圾車路跑 。運動顧健康，全民一起來！ .

一位常遇到的大哥問我踏破幾雙鞋？一年前買的二手布鞋五百元，環保又省錢，且至今尚堪用，不得不敬佩感謝我的鞋如此操勞下依舊勇健！

#倒數13天💪",129,1,"['垃圾車路跑', '倒數13天']"
163,2018-11-11 00:05:15,"正式倒數14天，依然每天邁開步伐奮力向前行！
/
明天國昌老師也會到高雄來，敬請關注！
#後面很搶戲 #1124返鄉投票 #鳳山捷伴同行",123,4,"['鳳山捷伴同行', '1124返鄉投票', '後面很搶戲']"
164,2018-11-09 16:09:30,"雖然沒有自己的宣傳車，但一步一腳印，腳踏宣傳車也是很環保安靜也好用！下午騎著我最愛的city bike去街上晃晃和大家打招呼，非常舒服❤️ #倒數15天
#歡迎加入腳踏車行列 
#鳳山捷伴同行 
#citybike",128,1,"['鳳山捷伴同行', '歡迎加入腳踏車行列', '倒數15天', 'citybike']"
165,2018-11-08 07:37:53,"掃街遇到可愛狗狗！！
元氣+100🐶

#鳳山捷伴同行 #倒數16天 #跟我一起加油 #全力衝刺",133,6,"['鳳山捷伴同行', '倒數16天', '跟我一起加油', '全力衝刺']"
166,2018-11-07 00:11:55,"快閃台北兩小時，開了一場沒什麼人關注的記者會。

喊了又喊，依舊沒人在乎。這真的不夠庶民不夠直接影響人民生活嗎？當你我腳踏實地工作賺錢繳稅卻有人拿你的錢享樂且免於刑責，真的沒關係嗎？

近日被攻擊是側翼。實在不明白，那我們在立法院的表現和地方選舉時不論藍綠都敢說敢講敢批評的實際行動算什麼？不怕得罪只求真正的公平正義而已。

#黑眼圈無極限 
#越來越不成人樣啦
#期待投票那天讓我睡滿六小時",111,5,"['越來越不成人樣啦', '黑眼圈無極限', '期待投票那天讓我睡滿六小時']"
167,2018-11-06 07:15:02,"每天都真的真的很努力阿！

外在因素詭譎多變，許多操作時刻在影響選情。但不管結果如何，我都自認沒有偷懶沒有鬆懈，身體和腦袋都時刻在應戰，全力以赴，也正面看待批評和攻擊。即便選舉有很多說不出的無奈，也不會感到遺憾。

#倒數18天
#每天路口站好站滿
#努力💪💪💪",167,7,"['倒數18天', '努力', '每天路口站好站滿']"
168,2018-11-02 21:08:44,"今天晚上公視13台 南部開講
黃捷第一次受邀上節目～
今晚十二點整還有重播，歡迎收看！
#南部開講 #公視 #捷伴同行",99,3,"['南部開講', '捷伴同行', '公視']"
169,2018-11-01 11:02:13,"今日工事，敬請期待！
😇😇😇
#捷伴同行 #鳳山黃捷",112,3,"['捷伴同行', '鳳山黃捷']"
170,2018-10-30 23:11:43,"真的太扯，慶富案沒人敢講話！
#官官相護 #3200萬交保你敢信？ #堅決抗議",102,0,"['堅決抗議', '官官相護', '3200萬交保你敢信']"
171,2018-10-28 15:05:35,"拿著籃球🏀只能拍靜態照。
#一運球就看破手腳
#帥一波 
#sportygirl",256,10,"['帥一波', '一運球就看破手腳', 'sportygirl']"
172,2018-10-27 16:51:01,"與邊緣佛陀一起挺平權！
#新北板橋彭盛韶
#聖哥傳真人版
#宅男的世界我不懂",102,0,"['宅男的世界我不懂', '聖哥傳真人版', '新北板橋彭盛韶']"
173,2018-10-25 09:31:14,"為#富士全錄工會 罷工加油💪

#和勞工站在一起
#正視勞動權益
#保障工作權",88,1,"['富士全錄工會', '和勞工站在一起', '正視勞動權益', '保障工作權']"
174,2018-10-24 14:45:46,"🚫公投這樣投🚫 
10、11、12、16案🙅🏻‍♀️不同意
13、14、15案🙆🏻‍♀️同意 
#18歲即可公投
#全民站出來
#挺主權 #挺平權 #非核家園",181,4,"['非核家園', '挺主權', '全民站出來', '挺平權', '18歲即可公投']"
175,2018-10-22 15:50:42,"願亡者 安心歸去
願生者 平安吉祥
/
祈福普悠瑪。
#請大家分散捐血 #給家屬給病患給醫療單位一些空間 
照片不是今天，因為今天沒有公開活動。",104,0,"['給家屬給病患給醫療單位一些空間', '請大家分散捐血']"
176,2018-10-21 17:45:29,,77,1,[]
177,2018-10-21 17:45:10,,42,0,[]
178,2018-10-21 13:53:38,"國小畢業後第一次相見💕💕💕
#國小老師探親團
#公務員記得上班不要拉票喔
#鳳山5夠力 
#鳳山黃捷",104,2,"['公務員記得上班不要拉票喔', '國小老師探親團', '鳳山黃捷', '鳳山5夠力']"
179,2018-10-21 00:14:31,"謝謝台南黨部的專業攝影🙏難得有好照片💕
#時力高雄 #三席全上 #全民公投反併吞 #兩岸一家親免談 #TaiwanisTaiwan",111,2,"['全民公投反併吞', '三席全上', '兩岸一家親免談', '時力高雄', 'TaiwanisTaiwan']"
180,2018-10-20 16:45:37,#全民公投反併吞 #獨立公投 #我是台灣人 #喜樂島聯盟,79,1,"['全民公投反併吞', '喜樂島聯盟', '我是台灣人', '獨立公投']"
181,2018-10-20 14:12:54,"昨天在抽完政見發表順序（是第4個！）在簽名的時候～
看得出來很怕寫錯嗎😂😂
#鳳山黃捷 #捷伴同行 #鳳山5夠力 #倒數35天 #兩好三壞投出幸福",92,1,"['捷伴同行', '兩好三壞投出幸福', '鳳山5夠力', '倒數35天', '鳳山黃捷']"
182,2018-10-19 12:12:12,"剛剛抽號碼，因為是最後一個所以其實不用抽，但很幸運是5號！
以後拍照都要比5了，不小心要變偶像的拍照姿勢了⋯
#鳳山5夠力 #黃捷5告讚👍 #giveme5 #時力拖鞋 #時力襪",138,3,"['黃捷5告讚', '時力襪', '鳳山5夠力', '時力拖鞋', 'giveme5']"
183,2018-10-18 07:40:16,,52,0,[]
184,2018-10-17 14:34:14,,45,0,[]
185,2018-10-15 11:05:23,"乘風破浪逆流而上💪

#黑夜戰車視角 #倒數40天 #每天都全力以赴 #衝起來衝起來🏃🏻‍♂️",95,3,"['衝起來衝起來', '每天都全力以赴', '黑夜戰車視角', '倒數40天']"
186,2018-10-14 00:45:33,"呈戰鬥姿勢🤺

#神秘的站姿 #九九重陽敬老 #可愛長輩們",87,0,"['九九重陽敬老', '神秘的站姿', '可愛長輩們']"
187,2018-10-13 15:21:59,"🎈要被氣球海淹沒啦🎈

有心人士總有辦法曲解和操作，但黃捷問心無愧更會勇敢面對。衛武營在南部的定位有多重要？藝文發展的美好是我們期待的，而底層弱勢需要的基本生存本就更需要被看見和保護，兩者之間並沒有矛盾呀。

期待未來能在衛武營欣賞到許多劇團來演出，更期待衛武營創造南方將藝術公共化的美學日常💕

#衛武營開幕 #眾人的派對 #鳳山捷伴同行",68,3,"['鳳山捷伴同行', '衛武營開幕', '眾人的派對']"
188,2018-10-12 09:11:25,"最新小物出爐🎈

最近受到的攻擊越來越多，想必是知名度努力打開的成果😌一起打氣加油💪

#衛武營見囉 #幫氣球打氣也幫黃捷打氣 #balloons #鳳山捷伴同行",125,2,"['鳳山捷伴同行', '幫氣球打氣也幫黃捷打氣', 'balloons', '衛武營見囉']"
189,2018-10-11 16:29:31,,67,1,[]
190,2018-10-10 12:57:17,,48,0,[]
191,2018-10-09 12:38:31,,60,2,[]
192,2018-10-08 09:38:49,"#南部低薪

根據勞動部「薪資行情及大專生就業導航」的調查顯示，大學畢業生的平均起薪，在台北可以有30,952元的水準，但在高雄僅有27,354元。「在台北有7萬，回鄉卻開24K」、「台大畢、十年經歷，主管職在南部只領40K」這樣的狀況更是屢見不顯。 高雄對於勞工的保障也不足，工安意外不斷、違反勞基法的實際裁罰金太低、勞檢員不足，都使得高雄的勞動處境低落。

#空氣污染嚴重

高雄長期是全國空氣品質排名倒數的城市，除了工業興盛，鳳山更因人口密集、交通流量大，近幾年都是空氣污染最嚴重的地區。

#老幼誰來顧

鳳山是高雄少數人口成長的地區，更是高雄市人口移入最多的地區，許多人在這置產育兒，新生兒與未滿兩歲兒童數均居高雄市之冠，但也因此公共托育需求大幅增加，卻也導致公托中籤率是全高雄市最低。

高雄邁向高齡化社會，許多青年外流更使得這個城市需要額外的照護人力。2016年市政府選擇鳳山區成立第一個A級社區整合服務中心，以五甲日間照顧中心為主軸來試辦長照2.0，但仍出現中央撥給的預算執行率僅六成、許多人符合申請資格卻還是沒有得到照護的弔詭情形。資源不夠公開、管道不夠清楚，照護人力不足都是目前高雄面臨到的關鍵問題。

#鳳山黃捷 #捷伴同行",56,1,"['捷伴同行', '老幼誰來顧', '空氣污染嚴重', '南部低薪', '鳳山黃捷']"
193,2018-10-07 12:54:46,"接下來會持續發布彩色圖文政策，希望大家可以更了解黃捷！
Drawn by Hua
#捷伴同行 #鳳山黃捷  #圖文",62,0,"['捷伴同行', '圖文', '鳳山黃捷']"
194,2018-10-04 10:25:39,"世界動物日快樂！
一起向獻愛心給人類的動物們致謝！
#白雪黃捷 #鳳山黃捷 #捷伴同行",76,1,"['白雪黃捷', '鳳山黃捷', '捷伴同行']"
195,2018-09-30 21:42:29,"許多黃捷⋯
盯著你看⋯
#人工發文宣的小確幸",72,3,['人工發文宣的小確幸']
196,2018-09-28 06:56:07,"老妹祝各位老師教師節快樂！
#教師節 #叫屍捷 #捷伴同行 #鳳山黃捷
design by monkey",172,7,"['叫屍捷', '捷伴同行', '教師節', '鳳山黃捷']"
197,2018-09-24 08:59:03,"連假最後一天！
中秋有返鄉的人潮1124拜託一定要回來！
沒返鄉的1124也要回來投票！
#中秋趴三
#把握最後連假啊各位
#自己未來自己決定
Design by P",71,3,"['自己未來自己決定', '中秋趴三', '把握最後連假啊各位']"
198,2018-09-23 06:51:05,"早安，現在時間早上六點半。
小心柚子不能跟降血壓壓藥、降血脂藥、鎮靜安眠藥、抗心律不整、抗癲癇藥一起吃，後果不堪設想。
#來找黃捷玩
#今天又有戰車掃街喔
#捷伴同行
#中秋節趴兔
design by P",92,4,"['今天又有戰車掃街喔', '捷伴同行', '來找黃捷玩', '中秋節趴兔']"
199,2018-09-22 10:40:23,"黃捷x嫦娥 最新聯名
祝大家中秋節快樂！
/
等等高雄三位候選人即將會在高鐵左營站跟大家見面！
還會附贈一碗南部鄉親懷念的好味道⋯
#究竟是什麼呢
#是中秋不是中元
#中秋第一發
Design by P",86,2,"['中秋第一發', '究竟是什麼呢', '是中秋不是中元']"
200,2018-09-17 16:22:17,"大學生該面對現實溜
#市議員連假日都沒有喔
#記得回家投票
Draw by Lung",70,1,"['記得回家投票', '市議員連假日都沒有喔']"
201,2018-09-15 21:07:23,"彩虹路上你我同行
#祁家威 #熱線南辦 #鳳山捷伴 #熱線高雄10週年募款晚會",78,0,"['熱線高雄10週年募款晚會', '熱線南辦', '鳳山捷伴', '祁家威']"
202,2018-09-13 08:48:15,"「我真的很驚訝欸！」
這位男子大概說了十次，最後結束在跟黃捷合照⋯？
#都來找我拍照快點
#捷伴同行 
#鳳山黃捷",80,2,"['捷伴同行', '都來找我拍照快點', '鳳山黃捷']"
203,2018-09-10 17:33:48,"為什麼于凱受訪不好好受訪呢⋯⋯
#三民林于凱
#死盯著鏡頭
#不要再下雨了啊啊啊
#讓我見民眾😭",71,1,"['三民林于凱', '死盯著鏡頭', '不要再下雨了啊啊啊', '讓我見民眾']"
204,2018-09-08 10:47:09,"巧遇高中同學的父
#許智傑 #懇請支持🙏  #鳳山捷伴同行 #努力努力再努力",86,1,"['鳳山捷伴同行', '努力努力再努力', '懇請支持', '許智傑']"
205,2018-09-07 23:36:55,"經驗豐富的前輩aka可敬的對手 
#本人是帥勁風格欸
#鳳山捷伴同行
#只有努力再努力",76,2,"['本人是帥勁風格欸', '只有努力再努力', '鳳山捷伴同行']"
206,2018-09-05 08:35:17,"剛剛被問是哪家補習班

#繼力霸房屋之後
#黃黃背心站一起",91,4,"['黃黃背心站一起', '繼力霸房屋之後']"
207,2018-09-03 22:21:55,"文德校友與師長合影
#父女情深
#文德國小
#給校友一個G會啊",74,2,"['文德國小', '給校友一個G會啊', '父女情深']"
208,2018-09-02 18:27:19,"iphone8人像模式很厲害👍
#南部連線一起贏
#時代力量全國大會師
#鳳山捷伴同行",81,2,"['鳳山捷伴同行', '時代力量全國大會師', '南部連線一起贏']"
209,2018-08-31 23:19:14,"真的很慶幸選舉前有重訓習慣：） #選舉時不斷派上用場
#全然重くないよ 
#不管是木箱旗座音響箱水都OK👌
#最有力量的參選人
#真時代力量
#鳳山最給力
#鳳山捷伴同行",92,1,"['不管是木箱旗座音響箱水都OK', '鳳山捷伴同行', '真時代力量', '最有力量的參選人', '全然重くないよ', '鳳山最給力', '選舉時不斷派上用場']"
210,2018-08-30 19:40:02,很榮幸邀到我家寶貝錄廣播節目（整場喵喵叫）🐱🐱🐱 #堅定的貓派 #民報之聲 #高雄民生電台 #歡迎追蹤 @mimijinx_cat,123,2,"['歡迎追蹤', '高雄民生電台', '民報之聲', '堅定的貓派']"
