,time,post_caption,likes,comments,tags
56,2019-07-05 02:24:55,"「中華民國是我們的國家，我們熱愛中華民國，我郭台銘更是中華民國的鐵粉！」但是中華民國已經面臨到嚴重的財政危機。光是勞保的未來負債，就達到10兆！7年後，勞保就會破產。

但去年政府七大基金慘賠近千億，在民間企業，CEO早就被換掉了！「蔡不好吃，換郭來煮」！我做總統，將打造一個「國家儲備基金」，請世界上最有能力的團隊來管理，為國家賺到高報酬率。包括軍警消公教同仁，我有信心把餅做大，還給你們公道！

郭台銘是政治素人，「我不會造勢，但我很會做事！」5月20日我接下雲林縣第一張經濟顧問聘書後，就立刻開始推動工、商、農和教育的轉型升級。

參觀西螺百年醬油工廠後，用網路、大數據和AI，找出關鍵配方來提升醬油生產的品質和效率。現在，他們用手機程式在監控品質了。同樣在雲林，我們用AI保存霹靂布袋戲的傳統文化！

雲林文昌國小棒球隊的小朋友們到日本參加邀請賽，想看軟銀鷹和巨人隊的比賽；我立刻安排，不僅看到比賽，還拜會仍然拿著中華民國護照的王貞治先生。小將們如願拿到總冠軍；我們用做實事，為中華民國造勢。

運用遠距連線教學科技，雲林古坑國中小和台西國小、新北板橋國小的小朋友們，可以彷彿在同一間教室中互動學習。「韓市長，我知道你這個雲林女婿在高雄很忙，所以這些雲林的事情我這個南投女婿就直接幫你做了。」 很多人不敢生養子女，是怕負擔太重。郭台銘承諾，我當選總統，新生兒從出生到 6 歲，國家幫你養。資金問題，郭台銘最有能力做到。

青年創業與中小企業的苦，郭懂。我如果當選總統，一定會和所有的地方政府合作，幫助青年創業，幫助中小企業解決問題。我會成立青年創業平台，一起解決會面臨的問題。

我郭台銘，是中華民國永遠的鐵粉。戴國旗帽，不是今天才開始戴，我30歲的時候，公司郊遊就已經戴著國旗帽去了。中華民國被民進黨折磨得不成樣子，我很痛心。

我要站出來，做中華民國隊長！帶領大家一起邁向成功勝利！台灣要贏！相信郭台銘！

#相信郭台銘
#2020GoodTiming

7/8-7/14晚上6點到9點半
電話民調 唯一支持 郭台銘",8,0,"['相信郭台銘', '2020GoodTiming']"
57,2019-07-05 02:23:49,"你有看見那飛揚的國旗嗎？ 
這個月20日在美國維吉尼亞州，舉辦了一場美國海岸巡防隊「國際海事官員班」的結訓典禮。來自全球28個國家的參訓人員當中，有位來自台灣，來自海巡署的陽光大男孩-黃柏勳。在經歷了16週的越洋習武；今天，他重回工作崗位了！ 
我想，柏勳這趟美國行，帶回的不只是海巡執法的精進，更重要的是：讓世界看見台灣；讓台灣能透過海域執法交流，走向全世界！ 
海巡守護著台灣藍色國土，並獲得國人的支持與肯定，都是因為有許多願意投注熱誠、心力的同仁默默付出，而且這些努力都值得被看見、被肯定。 
就像今天參與「海巡署108年7月定期晉任陞任布達暨授階典禮」的52名同仁一樣，不僅有將官、校官、也還有士官長以及文職專員在列，為海巡打拼的精神，不因階級、年資、身分不同而有所差異，能夠親手為同仁一一授階，我深感光榮。 
最後，要感謝今天來觀禮的寶眷，因為有你們默默無私的支持與奉獻，才能讓海巡的夥伴無後顧之憂地繼續打拼，守護台灣！",7,0,[]
58,2019-07-05 02:22:12,"台北市長柯文哲為了雙子星開發案審查五個月仍遭否決，抱怨國家願景、國家主權意識，「在我看起來都屁話」，引發各方非議。即使柯P事後澄清屁話並非指國家主權意識本身，而是不滿竟然以此為由審查五個月。郭台銘競選辦公室認為，柯文哲市長用屁話一詞與國家主權意識連結，當然是發言不當，但綠營也沒資格去質疑柯市長，因為不管是民進黨或總統蔡英文長期模糊的中華民國的主權意識，更應被質疑。

郭辦發布新聞稿表示，蔡英文上台以來，就算是在中華民國國慶的場合，也很少提中華民國，不是直接講台灣，就是說「這個國家」，請問滿口捍衛主權的蔡英文，是否應該先清楚表態，她經常說的「這個國家」，到底是哪個國家？她和她的黨要捍衛的主權，又是哪個國家的主權？身為中華民國總統，如果對捍衛中華民國憲法與主權的態度長期模糊不清，又有何立場去質疑柯文哲的國家主權意識「屁話論」？ 對郭台銘而言，一九一二年成立的中華民國，至今仍在台灣屹立不搖，依據中華民國憲法，國家主權包括中國大陸及台澎金馬，目前治權則限於台澎金馬，中華民國主權獨立自主無庸置疑，與一九四九年才建國的中華人民共和國沒有隸屬關係。所以郭台銘才會堅持，「九二共識、一中各表」，重點是「各表」，我們講的一中，就是指中華民國，若無各表，就沒有「共識」可言。

郭台銘也堅持，對岸必須尊重中華民國存在的事實，並在這一事實上互相尊重、和平發展，做為「永遠的中華民國派」，郭台銘的國家主權意識清晰，明確捍衛中華民國憲法及主權，絕不會如蔡英文及民進黨，只是假借中華民國的招牌，其實是想搞台獨借殼上市的把戲。",5,0,[]
59,2019-07-05 02:21:11,"【拒絕無良媒體 守護台灣民主 不讓辱郭「假摔」計劃得逞】

面對「旺中集團」不公不義的媒體，我絕不退讓。我不接受有媒體為了某些特定目的，戴著第四權的假面具，躲在新聞自由的保護傘下恣意妄為。

民眾有知的權利，媒體更有報導真實的義務與責任！旺中媒體集團，仗著媒體事業並打著新聞自由的大旗，扭曲事實，抹煞民眾知的權利，意圖操控社會輿論風向。

前幾天旺中大作特作的相關新聞，說我的小編強勢阻擋記者還兇他，但影片會說話，大家可以去Google看看到底是誰兇誰呢？故意製造衝突，合理懷疑是旺中的「政治陰謀」，它意圖在製造所謂類似「假摔」的事件後，利用媒體公器的優勢再加以扭曲大肆報導，繼續製造黑郭的假新聞，已完全拋棄了媒體的價值與尊嚴。

我們收到可靠消息，旺中媒體集團將對我及團隊成員執行「假摔辱郭」計畫，逼迫記者只能向前，不然離職，在此我對旺中集團的所有記者給予最大的同情，深知其無奈，也不願再受挑撥，讓第一線記者成為無辜的打手！為了不讓破壞台灣媒體核心價值的計劃得逞，所以未來我將不再接受旺中媒體集團的訪問。

中國時報的創辦人，「一代報人」余紀忠先生最為人稱道的，是當年致力民主政治的催生。當年不論政治環境如何艱困，在政論家陶百川因為倡議言論自由保障遭到打壓時，於新聞封鎖壓力下，仍然披露新聞，予以聲援。在民進黨創立之時，也不懼政治壓力，忠實報導、評論，充分表現出報人風骨。

三十年前的中國時報，一個挺直腰桿，擲地有聲的媒體，吹送自由之花。三十年後，香港反送中百萬人潮上街頭，卻成了旺中媒體不願告訴你的秘密，僅藏在小到看不見的欄位中。當我們在聲援反送中的同時，當我們批判民進黨把公投法修成鐵籠公投之際，怎能縱容旺中媒體的逆行倒施？余紀忠先生若地下有知，見聞今日旺中媒體的所作所為，應該也會徒呼負負吧！ 
我要強調的是，兩岸關係必須是和平、互惠、平等，絕不能被操控、挑撥、破壞！中華民國的民主與自由是我們最寶貴的資產，這樣的旺中媒體集團，如果還是不知自我反省，必遭全民唾棄與抵制！

#我們都是中華民國粉
#拒絕旺中媒體
#中華民國贏相信郭台銘
#2020GoodTiming

7/8-7/14晚上6點到9點半
電話民調 唯一支持 郭台銘",6,0,"['拒絕旺中媒體', '2020GoodTiming', '我們都是中華民國粉', '中華民國贏相信郭台銘']"
60,2019-07-05 02:20:07,"【公托公幼免抽籤】

我自己喜歡小孩，現在也子孫滿堂，但在悶經濟的環境下，「養不起」是很多夫妻不生小孩的原因。很多年輕的夫妻，沒有穩定的經濟基礎就不敢生，怕養不起，每個月幾千元的津貼，根本杯水車薪，不敷使用。

除了薪水太低，一想到私立托兒所、幼兒園的收費比大學還貴，很多人便對生育卻步了。社會對於「廣推公托、公幼」的呼聲不斷，蔡英文似乎聽到了，可她和賴清德共推的「準公托」卻是荒腔走板、半吊子的「假公托」。 107年度，2~5歲兒童人口有839,088人，只有不到兩成能夠幸運抽中平價的公立或非營利幼兒園。0至2歲嬰兒所需要的托嬰中心或托育家園，名額又更少。若無家人可以協助全職照顧，則私立幼兒園每月平均費用高達7500~25000元，比私立大學還貴，要經濟能力尚不穩定的年輕父母如何負擔？

這樣的年輕人，政府應該出面幫助他們，只要你願意生小孩，全面開辦平價的、優質的托嬰中心、幼兒園，足額足量收托。讓大家不再需要到處登記、抽籤候補。

我若當總統，要做「真公托」，不只是照顧籤運好的人。我要以五十年前政府推動九年國民教育的精神和魄力，推動「公托公幼免抽籤」，真正解決少子化問題。

年輕夫妻的苦，郭懂。照顧國家的年輕人，撫育國家的下一代，讓我們從零歲開始，全力支持新手父母做起！

#新手爸媽的苦_郭懂
#公托公幼免抽籤
#相信郭台銘
#2020GoodTiming",7,0,"['相信郭台銘', '新手爸媽的苦_郭懂', '2020GoodTiming', '公托公幼免抽籤']"
61,2019-07-05 02:18:31,"【我就是中華民國最強外掛！】 昨天的國政願景發表會我提出了一個論點，說我是中華民國的「最強外掛」，引起很多關心果凍的朋友熱烈討論，但有些人說我不懂外掛、又說我是作弊的開外掛，所以我想跟大家談談，到底我的「最強外掛」是什麼。

過去四十幾年來，我總是在逆境中奮鬥，在國際間遇到詭譎及險峻的狀況不知何幾，透過一次次化解困難的經驗累積，讓我培養了堅強戰力，也讓我有信心能為中華民國拚經濟、拚外交、拚一個美好未來！

我要先澄清，我郭台銘確實真的「開外掛」，但我的外掛是「正面」的 plug-in，是打破中華民國悶經濟的 plug-in！

果凍開外掛！我戴著國旗帽走進白宮和美國總統川普會面，試問民進黨誰能做到？
果凍開外掛！我買下夏普召開國際記者會，讓中華民國與日本國旗並列，讓國際關注，讓世界正視中華民國，試問民進黨誰能做到？
果凍開外掛！我能請來日本軟銀孫正義、Michael E.Marks這些世界最頂尖的投資專家，解決年金破產問題，試問民進黨誰能做到？
果凍開外掛！我與世界多國領袖有個人交情，能直接溝通，幫助國家外交工作，試問民進黨誰能做到？

所以，我郭台銘開的外掛是可以幫台灣走向世界，增加國際能見度，未來更可以為中華民國拓展外交的「好外掛」！ 然而，當大家在討論郭台銘開外掛的同時，其實蔡英文總統也在「開外掛」，但她開的是讓中華民國越來越糟、越來越不民主的「暗黑外掛」！ 蔡英文開外掛，設立一系列黑機關來踐踏軍公教尊嚴與國民黨，試問誰能忍受?
蔡英文開外掛，用中選會和修惡公投法來扼殺直接民主，讓公投進鐵籠，試問誰能忍受？
蔡英文開外掛，濫用政府部門資源前瞻計畫大撒幣，試問誰能忍受？
蔡英文開外掛，勞基法修惡讓勞工及中小企業無所適從，試問誰能忍受？

所以，外掛有好有壞，蔡英文的外掛，是利用國家機器，為了民進黨政治利益來踐踏民主價值的工具；但果凍的外掛，是能國富民強的好外掛！

我，絕對是中華民國的 #最強外掛！相信郭台銘，台灣一定贏！

#相信郭台銘
#2020GoodTiming
#能拚經濟就是好外掛

7/8-7/14晚上6點到9點半
電話民調 唯一支持 郭台銘",6,0,"['最強外掛', '2020GoodTiming', '相信郭台銘', '能拚經濟就是好外掛']"
62,2019-07-05 02:16:47,"【蔡總統不敢告訴你的經濟真相】

我日前針對外貿出口連七黑的憂慮，前日引來蔡總統指教。

她說，總統的責任，是要維持經濟的穩定，單看一個數據就批評，是操之過急了。
總統要維持經濟穩定這一點，我是同意的。但我之所以談到出口七黑，是做為對台灣經濟前景的陰霾的舉例，並非只看到一個數據就「撿到槍」而無的放矢。

蔡總統很自豪的表示，我國的經濟成長率已經連續十二季為正成長。但她不敢告訴大家，也不願面對的另一個數據，是央行上週才調降了我國今年的經濟成長率預測，從2.13%下修到2.07%，這樣子的「壞消息」，您怎麼沒提到呢？

蔡總統還提到，因應美中貿易戰，她已經布局全球，不再被鎖在中國大陸。但她不敢告訴大家也不願面對的再一個數據，是我國的外貿總額中，對大陸貿易的佔比，自她2016上任以來，其實是上升了，從30%上升到了31%，這樣子的「鎖在中國大陸」的數據，您怎麼沒提到呢？

蔡總統前陣子不斷提到，台商回流投資，審查通過金額創新高，還順便酸我沒有投資台灣。但她不敢告訴大家也不願面對的還有三個數據，我們的公司登記數2017年每月淨增1,768家，2018年降為838家，2019年更只剩498家，新增的變少了，歇業的變多了。企業經營環境惡化的事實，您怎麼沒提到呢？

蔡總統一直說她的產業政策多成功，可是勞動生產力指數卻連五個月衰退，說好的產業升級呢？她還誇說在她推動「智慧機械」下，機械業已成台灣第三個兆元產業，可是我日前到台中參加機械製造產業公會的座談，廠商卻跟我反映，因為中美貿易戰的衝擊，連帶造成機械模具的訂單平均掉了三成，嚴重影響生計，您怎麼也沒提到呢？

蔡總統說的不錯，治理國家和治理企業大不同，我要當總統，每天也還在學習成長。但有一點我相信是不變的，就是「不進則退」。在快速變化的世局中，「穩定」其實就是「穩死」。過去七十年，除了幾次全球危機外，中華民國哪時不是經濟正成長？只會為無能找理由的領導人，讓人感到悲哀。

我要再次呼籲蔡總統，別繼續躲在文青式的華藻詞彙後面催眠大家，讓台灣經濟危機「溫水煮青蛙」，好好走出來，務實面對美中貿易戰下的「慘業」現狀吧！

#台灣經濟的危機_郭懂
#相信郭台銘
#2020GoodTiming
#不能看一個經濟數據就批評那很多個呢

7/8-7/14晚上6點到9點半
電話民調 唯一支持 郭台銘",5,0,"['相信郭台銘', '2020GoodTiming', '台灣經濟的危機_郭懂', '不能看一個經濟數據就批評那很多個呢']"
63,2019-07-05 02:15:42,"【中華民國贏 相信郭台銘】

政見發表會完剛回到飯店，心情還是有點緊張。我今天參加了人生中的第一場電視政見發表會，想和大家聊聊我的心得。

今天的國政願景說明會，我承認，我是個標準的政治菜鳥，同台先進的政治經歷，我實在遠遠比不上。

但，政治菜鳥，有什麼好處呢？就是菜鳥誠懇，認真，肯拚！

我不會打混摸魚、空喊口號，也不怕得罪人，我有40多年的創業精神和執行力，要做個大破大立的總統！只要對中華民國有利我就會做、我就能改。

我生在台灣，長在台灣，四代同堂在台灣，我的事業總部一直都在台灣，所以我要說台灣不但是我的起家厝，也是我永遠的根！

二十多年來，我成立基金會協助社會上需要幫助的人。我知道，不是每一個人都能像我這麼幸運，努力都能得到回報。所以，我只能盡我所能，取之於社會，用之於社會。

但我深深的發現，捐錢只能治標、不能治本。一個好政策，例如對的年金政策，對的福利政策，可以造福多少民眾！好的產業政策，好的創業環境，可以讓多少年輕人改變他的命運！ 
我這次競選的中心思想就是和平、安定、經濟、未來。

紐約時報說，我在中美之間走鋼索。但這七十年來，我們中華民國的命運，每天就是走在鋼索上。一頭在華盛頓，一頭拉在北京，擺脫不了兩頭搖擺的命運。中華民國要找回自主性，唯有我們有實力重建台美供應鏈，也有能力協助大陸轉型成功。我懂美國、懂兩岸、懂經濟、懂科技，有能力打造一座通往世界的堅固大橋。

台灣是一個好地方，缺的只有一位務實、有能力的好總統。
我不是傳奇，我能成功，是靠著不服輸的台灣精神！
領導力決定了國政願景的成功或失敗！選對人，比一堆漂亮的白皮書更重要！

現在，我要向渴望改變的民眾說，郭台銘來了，以後就要不一樣了！

兩岸要有和平，和平要有共識。
九二共識、一中各表，重點在「各表」。沒有「各表」，就沒有共識，這就是我的堅持。

我參選至今，各種抺黑抺紅我的言論紛紛出爐，質疑我會被中國大陸綁架。在此我要向大家說明，郭台銘不像中奸媒體，我不會卑躬屈膝迎合中國大陸。我能挺著腰桿，帶著台灣發展經濟，保有尊嚴和中國大陸進行對話。我一輩子不受人威脅，也沒有人可以指使我，我是永遠的中華民國派。

台灣是貿易之島，只要腰桿挺直，就要賺錢拚經濟。香港反送中運動，民進黨大作文章，說什麼今日香港，明日台灣。我要告訴各位，這是沒志氣，自我矮化的說法。我最尊敬的蔣總統經國先生，早在1982年就說過了，反對一國兩制！台灣的民主制度是我們的驕傲！也是我們的堅持！一國兩制絕對不會在台灣發生！

郭台銘來了，台灣的外交關係，就要不一樣。
民進黨不尊重專業，任意酬庸，外交官士氣低落。我用人唯才，必定尊重職業外交官的專業。我到美國戴著中華民國國旗帽子，進白宮、見川普；買夏普時，我讓中華民國的國旗與日本國旗同時掛在世界媒體面前，只有我擁有多國領袖的個人交情。打線上遊戲的人有個名詞叫做「開外掛」，我就是中華民國的「#最強外掛」！ 郭台銘來了！國防安全就要不一樣。
我說國防靠和平，不是不買武器，而是不要「為買而買」。捍衞國家主權與自由民主的制度，是我的責任。我們不怕打、不懼戰，但為了人民我們應該避免打，避免送我們的孩子上戰場。 
我們需要高科技含量的防禦性武器，要發展AI＋5G，全面結合國防與科技產業。國防自主過程中的武器研發，更不能成為貪污的溫床，像是慶富案，被貪了一堆民脂民膏，船沒看到、人倒跑了，這種弊端我絕不容許。

我的前半生，就是創業、創業、再創業。我的後半生，肯定不會比前半生更長了，我要將有限的生命奉獻給養我、育我的國家；在埋葬親人的土地上，教養我的後代，幫助我的同胞，讓我的國家昂首闊步、邁向成功。

各位，我是郭台銘，我來了，台灣就要不一樣。 
高雄要贏，
台灣要贏，
中華民國要贏。
國民黨要三贏，
相信郭台銘！

#相信郭台銘
#2020GoodTiming",6,0,"['最強外掛', '2020GoodTiming', '相信郭台銘']"
64,2019-07-05 02:14:41,"我今天非常感謝，這次論壇能請到日本軟銀的孫正義社長來，借助他的經驗，一起幫台灣拚經濟。未來我當總統，我將成立兩個平台，第一個是「高報酬率的國家基金平台」，用以解決年金基金的報酬問題，另一個是「國際勝利組的小獨角獸平台」，要來協助新創公司走向國際。

我認為解決年金改革的重點，就是要把餅做大。台灣各種勞退保、退撫基金之所以都面臨破產風險，根本問題就出在投資報酬率平均只有2%到3%，甚至還不時虧損。我向孫社長請益的重點，便是如何管理這些總計三兆五千億元的基金，如何將其投資報酬率提高至5%到6%。孫社長也表示，會在安全的情況下，協助台灣成立「國家級投資平台」，整合各大基金，向國際競標，以「保底抽成」的概念，賺國際財，盈餘挹注年金，解決破產問題。

此外，我要成立整合投資台灣新創公司的「國際勝利組的小獨角獸平台」。目前的蔡政府無法幫助國內企業拓展全球市場，也沒有跟國際連結的管道，限制了新創公司的發展，所以絕大部分的新創公司，就像孵養的小雞，很多還沒長大就夭折了。我未來會透過此平台建立「投資、輔導、國際化一條龍」的新創投資鏈，把國內外的創投公司、天使基金、國際PE基金都串連起來，為台灣的新創公司抬轎，打國際盃。從創造100家市值1億美元的小型獨角獸公司做起，協助台灣年輕人走向國際，同時活絡台灣資本市場，創造更多高薪工作，徹底擺脫低薪噩夢！

我另一位好友，重量級投資家Michael Marks也說，投資新創必備的成功條件，分別是「資本投入」和「國際連結」。必須要在跨領域、跨國際的產業鏈上有多面向連結，才值得投資。而這類國際領域合作和產業鏈角力，正好是我最擅長的，我會是加碼擴大台灣新創產業的推手。

我是實業家，從不開空頭支票，絕對說到做到。今天的投資論壇只是一個開始，我的人脈不僅有孫社長和Michael Marks，還遍及世界一流企業，等我當上總統，我會邀他們一起來幫台灣拚經濟，把餅做到「世界大」，再創台灣經濟奇蹟！

#把餅做到世界大_郭懂
#相信郭台銘
#2020GoodTiming",6,0,"['相信郭台銘', '把餅做到世界大_郭懂', '2020GoodTiming']"
65,2019-07-05 02:13:39,"【我轉換的跑道，將是台灣起飛的新航道！】 今天參加近三十年來的股東會，照理講，應該是很平常心的，但，我卻有點忐忑、有點激動。

我以前聽歌手唱「感恩的心」，只是覺得好聽。但今天，我卻真的很想唱這首歌，送給各位，「感恩的心，感謝有你」，真的，沒有各位，就沒有今天的鴻海，今天的我。

有人說郭台銘是傳奇，但我要說，如果我是傳奇，那這傳奇也是台灣社會賜給我的舞台！
沒有台灣，就沒有郭台銘。
我最崇拜的管理學大師彼得．杜拉克曾說：一個企業最大的社會責任，就是把公司經營好，因為經營好，員工有福利，社會也安定。覺得過去數十年，我做到了這個企業家的自我期許。我無愧於我的股東，我的員工，我的國家。

但彼得．杜拉克沒有注意到的是，如果企業經營的整體環境，出了問題那該怎麼辦？
今天台灣的問題，正是經濟發展碰到了瓶頸！而經濟發展的瓶頸，又因為政治發展碰到了瓶頸。
身為企業家，當然可以獨善其身，但獨善其身可以解決個別企業的問題，卻不能解決整體經濟的大問題。
我可以獨善其身，但我忍心讓國家，讓台灣，日漸的陷入僵局，而不能有所作為嗎？
台灣怎麼辦？
我們怎麼辦？
我是務實的企業家，要找答案，還是要務實回到問題的本質，哪裡出問題，我們就去哪裡解決問題！

各位，今天我們台灣經濟的問題在政治！
我們就該從政治改革做起。
今天台灣社會的問題在政治！
我們就該從政治改革做起！
今天台灣的出路問題在政治！
我們就該從政治改革做起！

我是企業家，不是超人。但我是一個有超強意志力的企業家。
我懂經濟，我懂經商之道，我也懂庶民最心底的期望，過好日子，過有尊嚴的日子，過能讓世界羨慕的好日子。

我今天是用感恩的心站在這裹，感謝過去40多年支持我的股東，好朋友，好同事，我人生過去的40年像一頭牛，賣命給鴻海，如今，我放下鴻海，捨不得但不後悔，因為我要為台灣追求一個更大的理想，我生在台灣，長在台灣，企業總部在台灣，我知道沒有中華民國就沒有鴻海，我要把我過去40年累積的所有資源，在未來的4年全部貢獻給中華民國，我要為了台灣這塊土地，2300萬同胞，拼一個未來，拼一個國富民強。

鴻海的根在台灣，我的命在台灣，我人生的第一個二十年為了錢工作，因為我想照顧家人，我想揚眉吐氣，我人生的第二個二十年為了興趣，我懂科技，懂經濟，和世界領袖們交朋友，當我把中華民國國旗可以和日本國旗一起掛在國際媒體的面前，我知道我還可以做得更多，現在是我最後一個二十年，我轉換跑道，不再是為自己，是為了所有人。

我要繼續做一頭台灣水牛，將中華民國的責任扛在肩上，現在台灣經濟差，風氣壞，沒有正義公理，只有政客賠光了國家，我想請大家支持我，把這個快破產的中華民國公司救回來，讓我們的下一代有未來，給我4年，許台灣一個生機；給我四年，許下一代永恆的幸福。

我今天要跟各位很捨不得的說再見。
希望我們下次再見時，台灣的經濟已經向上，台灣的社會已經和諧，台灣的政治已經清朗，台灣的價值已經正確。各位，我要轉換跑道了，「我轉換的跑道，將是台灣起飛的新航道」！ #相信郭台銘
#2020GoodTiming
#感恩感念感謝再出發",6,0,"['相信郭台銘', '2020GoodTiming', '感恩感念感謝再出發']"
66,2019-07-05 02:12:27,"我將在後天 6/22 的「全球產業秩序的解構與創新」論壇，邀請我的好友日本軟銀社長孫正義來演講。孫社長是一位非常優秀的企業家，靠對經濟脈動精準的投資，被稱為「科技創投之神」。 經濟的悶，郭懂！我這次出來選總統就是要解決悶經濟問題，台灣是外銷大國，領導人必須用企業經營的角度，吸引外資來投資，一起打國際盃，賺世界財才行。

但因為中美貿易戰的衝擊，已經導致出口連七黑，我這陣子走訪各地，都是哀鴻遍野，大家都在煩惱貨賣不出去的問題。要如何減少貿易戰對台灣的衝擊，最好的方法便是透過我規劃的「台灣經濟發展國家隊」政策藍圖的「東進、西和、北接、南拓」戰略進行全球布局，並吸引國際級的創投來台灣投資，才能擺脫平庸的經濟成長，重新讓台灣在世界發光！

我經營企業從不空談，投入政治也絕不改變。所以落實我的「北接」政見，就從和孫社長的合作開始！未來一定能替中華民國和日本共創雙贏！

#相信郭台銘
#幫人民賺大錢的事_郭懂
#2020GoodTiming",7,0,"['相信郭台銘', '2020GoodTiming', '幫人民賺大錢的事_郭懂']"
67,2019-07-05 02:11:12,"【智慧科技島】

大家都知道，孫運璿院長是我非常敬佩的政治人物，他由技術官僚出身，懂技術、有願景。在行政院院長任內推動的十大建設、台電建設、工研院、新竹科學園區、積體電路技術轉移，基本上奠定了台灣之後30年的發展基礎。

雖然我跟孫運璿院長都懂科技治國的重要性，但孫運璿院長的智慧與能力是我難望其項背的，所以今天來參觀孫運璿院長的紀念館，拜讀過去孫院長的手稿與政策，並跟孫院長的女兒孫璐西教授請益，學習孫院長的工作態度與處世方式，來精進我治理國家的能力。

我們台灣能有一位孫運璿這樣的政治人物是何其幸運 ; 但台灣政界直到現在只有一位孫運璿，則是台灣最大的問題。很遺憾的，從孫運璿之後，台灣都在搞政治、內耗，再沒一位真正懂技術、有願景的領袖來為台灣佈局下一個世代，而其中最明顯的例子，就是所謂的「前瞻基礎建設」。 前瞻就前瞻、基礎就基礎，什麼叫做又前瞻、又基礎？不是說一定不能蓋軌道，但那就是基礎建設、民生建設，卻不是真正的「前瞻建設」。試問有哪個科技大廠不來台灣投資的原因是因為台灣交通不方便呢？中美貿易大戰後，台灣會因為我們的交通從「很方便」進步到「非常方便」，所以就免於受到影響嗎？我想改編一句名言：「笨蛋！問題出在科技！」 我出來選總統就是看到這個問題，台灣不能只有一個孫運璿，中美貿易大戰後，全球會進行重新分配，從G20變成G2的「One world , Two systems」。在這個過程台灣如果切對角色，就能在下一個世代站穩腳步 ; 但台灣如果沒切進去，就是在下一個世代被淘汰，所以是危機、更是轉機。

我在此提出真正符合下一個世代台灣戰略的計畫，目的就是將台灣打造成「智慧科技島」。透過我們的智慧，結合台灣的優勢科技如AI、5G、8K、半導體，在三萬六千平方公里這個大小適中的面積上，驗證各種新科技創新應用結合到生活的成果，這才是真正的前瞻、真正的用科技推動經濟！

最後孫璐西教授提到一句話，她說「拳頭要往外伸，不是往內打」，我深有同感。在這個中華民國轉型的關鍵時刻，國民黨一定要團結向外，支持最能勝出的郭台銘！中華民國贏，相信郭台銘！

#相信郭台銘
#台灣的未來_郭懂
#2020GoodTiming",4,0,"['相信郭台銘', '台灣的未來_郭懂', '2020GoodTiming']"
68,2019-07-05 02:08:50,"【果凍的新書開始預購囉！】 小編：很多人都問果凍說到底為什麼要出來參選，所以果凍就把他為什麼要參選的理由寫在書裡囉~包含要怎麼幫助年輕人打敗低薪魔咒，成為斜槓、跨界人才，並且將小事做成大事，在世界的舞台發光！

果凍也會提出政府該如何提高就業機會；產、官、學該如何提高薪資結構、留住人才；還有國家和企業該如何解決困境、走上國際的所有解方，來為年輕人打造美好的未來！再創台灣經濟奇蹟！ ❤果凍這本書的個人版稅會全部捐出做公益，歡迎各位果粉支持喔！❤ PS：果凍說那位沒領到加班費的鴻海同仁，如果找老闆申訴沒用，請寄信到 goodtiming2020@gmail.com ，你「老闆的老闆」會幫你主持公道~

#從郭董到果凍 
#相信郭台銘
天下文化
____________________________ ✅重磅新書7/2 正式上市！
✅搶先預購，這邊請：
博客來：https://pse.is/DTGL5
誠　品：https://pse.is/HN792
金石堂：https://pse.is/ESEQZ
天下文化：https://pse.is/J5Z3B ✅電子書獨家預購
Readmoo：https://pse.is/H9NT3 ▶ 新書活動 看這裡：
📣《從郭董到果凍：相信郭台銘》台北見面會

活動時間：2019/ 7/ 2（二）10：30（09:30發放號碼牌）
活動地點：敦南誠品一樓大廳

活動方式：
■當天現場購買新書即可領取號碼牌，每人、每次限取一張號碼牌，無法代領。
■09：30於活動現場開始發放號碼牌，限100張。
■現場憑號碼牌可上台與郭董互動合影留念。
■請依工作人員指示叫號，依號碼順序上台互動。
■主辦單位保有更改活動內容之權利",7,0,"['相信郭台銘', '從郭董到果凍']"
