,time,post_caption,likes,comments,tags
78,2018-11-23 14:28:15,"1124去投票！

#你的一票很重要
#長輩圖
#馬英九
#mayingjeou",5294,98,"['mayingjeou', '馬英九', '長輩圖', '你的一票很重要']"
79,2018-11-20 19:16:13,"今天到新社體驗採香菇！

#香菇寶寶好可愛
#馬英九
#mayingjeou",5274,84,"['香菇寶寶好可愛', '馬英九', 'mayingjeou']"
80,2018-11-17 17:00:43,"牧心學員做的背包！

#有像我嗎
#好像比本人帥
#牧心智能發展中心
#馬英九
#mayingjeou",6636,122,"['mayingjeou', '有像我嗎', '好像比本人帥', '馬英九', '牧心智能發展中心']"
81,2018-11-15 17:41:53,"下午和陳重文議員一起做爆米花跟孩子們分享！
結果變成餵食秀😂😂😂😂😂 #馬兒不只吃草也吃爆米花
#掉在桌上也不浪費
#馬英九
#mayingjeou",3123,74,"['mayingjeou', '馬兒不只吃草也吃爆米花', '掉在桌上也不浪費', '馬英九']"
82,2018-11-13 11:03:31,"唱完「夜襲」後的安可曲，這首大家都會唱吧😀😀😀 #馬英九
#mayingjeou",3673,145,"['mayingjeou', '馬英九']"
83,2018-11-11 13:09:23,"自己種的菜，阿嬤辛苦了！👍👍👍 #馬英九
#mayingjeou",5230,46,"['mayingjeou', '馬英九']"
84,2018-11-09 11:19:06,"收費低、技術好、效果讚🤗🤗🤗👍👍👍 #馬兩節
#不只會洗頭
#馬英九
#mayingjeou",4907,83,"['mayingjeou', '馬兩節', '馬英九', '不只會洗頭']"
85,2018-11-03 21:43:38,"瑞豐夜市我又來了！

#今晚不知何時可走完
#瑞豐夜市
#馬英九
#mayingjeou",3928,113,"['mayingjeou', '瑞豐夜市', '馬英九', '今晚不知何時可走完']"
86,2018-11-03 13:49:49,"我盡力了😂😂😂😂😂 #明明看著同個老師
#我走自己的風格
#三人節拍都不同
#馬祖國際馬拉松
#馬英九
#mayingjeou",3869,177,"['mayingjeou', '馬祖國際馬拉松', '明明看著同個老師', '我走自己的風格', '三人節拍都不同', '馬英九']"
87,2018-11-01 09:15:43,"學做花生糖

#善心阿嬤
#馬英九
#mayingjeou",5396,87,"['mayingjeou', '馬英九', '善心阿嬤']"
88,2018-10-27 09:30:02,"我不年輕我還捐血

#沒事多捐血
#你的熱血很重要
#196
#馬英九
#mayingjeou",5151,138,"['mayingjeou', '你的熱血很重要', '沒事多捐血', '196', '馬英九']"
89,2018-10-19 18:27:03,"我的老天鵝啊～
#哪都能簽🤣🦆😆🦆
#馬英九#ironma#mayingjeou",5218,115,"['ironma', '哪都能簽', 'mayingjeou', '馬英九']"
90,2018-10-15 17:48:46,"今天來到古坑學煮咖啡☕️☕️☕️✌🏼✌🏼✌🏼 #自己喝的咖啡自己煮
#磨到一半叫我看鏡頭
#咖啡老王子一號店
#馬英九
#mayingjeou",3730,122,"['mayingjeou', '咖啡老王子一號店', '自己喝的咖啡自己煮', '磨到一半叫我看鏡頭', '馬英九']"
91,2018-10-13 13:02:31,"可愛寶寶不要怕，我不是壞人唷😂😂😂 #抱娃魔人
#江啟臣
#馬英九
#mayingjeou",4574,73,"['mayingjeou', '江啟臣', '抱娃魔人', '馬英九']"
92,2018-10-10 10:31:05,"慶祝中華民國107年國慶！🇹🇼🇹🇼🇹🇼
雙十國慶快樂！！🎆🎆🎆
#馬英九#ironma#mayingjeou",6334,220,"['ironma', '馬英九', 'mayingjeou']"
93,2018-10-09 15:48:36,"帥到沒朋友
#其實我有很多朋友🤣🤣🤣
#江啟臣
#馬英九
#ironma
#mayingjeou",3722,58,"['mayingjeou', '其實我有很多朋友', 'ironma', '江啟臣', '馬英九']"
94,2018-10-07 10:33:40,"第一次簽在檸檬上🍋🍋🍋😜😜😜 #銀字檸檬
#覺得可愛
#軒禾合作社
#台灣農業加油",3459,64,"['覺得可愛', '銀字檸檬', '台灣農業加油', '軒禾合作社']"
95,2018-09-30 21:23:32,"來呦！不好吃不用錢！🍖🍗🍤 #瑞豐夜市
#滷味
#馬英九
#mayingjeou",5152,137,"['mayingjeou', '瑞豐夜市', '滷味', '馬英九']"
96,2018-09-27 19:11:18,"龍馬精神🐲🐴 #不是鹿茸是鹿龍
#馬英九
#謝龍介
#ironma
#mayingjeou",4521,129,"['mayingjeou', 'ironma', '不是鹿茸是鹿龍', '謝龍介', '馬英九']"
97,2018-09-24 10:46:38,"運動消耗熱量，吃完月餅烤完肉，記得也要動一動！🏊🏊🏼‍♀🏊🏽🚴🏼🚴🏿‍♂🚴🏻‍♀🏃🏃🏼‍♀🏃🏽‍♀ #中秋節快樂
#要健康就要動
#只要有心你也是鐵人
#三鐵記錄#九日映像製片",2667,122,"['中秋節快樂', '要健康就要動', '九日映像製片', '三鐵記錄', '只要有心你也是鐵人']"
98,2018-09-23 11:20:15,"半鐵完賽😁😁😁💪🏼💪🏼💪🏼 #梅花湖鐵人三項 
#馬英九
#ironma
#mayingjeou",5311,160,"['ironma', '馬英九', 'mayingjeou', '梅花湖鐵人三項']"
99,2018-09-21 09:50:00,"不是人形立牌喔😉😉😉 #我有練過
#握手的日常
#猜猜握了幾隻手
#他們都不怕
#馬英九
#ironma
#mayingjeou",4266,230,"['mayingjeou', '我有練過', '他們都不怕', 'ironma', '握手的日常', '猜猜握了幾隻手', '馬英九']"
100,2018-09-19 11:02:17,請勿拍打餵食😂😂😂 #馬英九#ironma#mayingjeou,4013,107,"['ironma', '馬英九', 'mayingjeou']"
101,2018-09-16 16:05:34,"第6次泳渡日月潭😉😉😉
下次大家一起來！

#馬英九
#ironma
#mayingjeou",3341,120,"['ironma', '馬英九', 'mayingjeou']"
102,2018-09-15 10:05:28,"要我簽在這XDD🤔🤔😆😆🤣🤣 #mayingjeou
#ironma
#台中建國市場",3748,78,"['mayingjeou', '台中建國市場', 'ironma']"
103,2018-09-14 12:27:02,"掃街掃到開口笑

#小白你不要走#三秒膠救援#小白復活#馬英九#ironma#mayingjeou",4320,142,"['mayingjeou', '三秒膠救援', '小白你不要走', 'ironma', '小白復活', '馬英九']"
104,2018-09-11 14:44:31,"簡單樸實的美味，
猜猜這碗是什麼？

#金門#美食#有洋蔥#馬英九#巷仔內#別告訴美青#kinmen#taiwanesefood#mayingjeou",4495,124,"['mayingjeou', '巷仔內', '金門', 'kinmen', 'taiwanesefood', '別告訴美青', '美食', '馬英九', '有洋蔥']"
105,2018-09-07 18:19:49,"還有哪邊需要加強嗎？😂🤣😂😆 #吳育仁
#嘉義縣
#頭洗一半也要拍",4074,116,"['吳育仁', '頭洗一半也要拍', '嘉義縣']"
106,2018-09-01 16:08:13,"九一記者節快樂！ 
#鹿茸鹿角傻傻分不清
#失敗攝影
#不夠失敗下屆再來",4928,147,"['失敗攝影', '不夠失敗下屆再來', '鹿茸鹿角傻傻分不清']"
107,2018-08-24 10:35:01,"以核養綠，電力永續

#以核養綠",4543,240,['以核養綠']
108,2018-08-20 16:44:20,"應粉絲要求來放閃！♥♥♥ 有人知道今天是什麼日子嗎？

#答案就在FB粉絲團
#老婆永遠是對的",6526,209,"['答案就在FB粉絲團', '老婆永遠是對的']"
109,2018-08-17 18:31:50,"七夕情人節快樂
美青情人節快樂♥♥♥",6091,465,[]
