,time,post_caption,likes,comments,tags
47,2019-11-13 19:31:28,"我在全國各地的競選總部就要成立囉🎉🎉﻿
﻿
這個週末我在高雄及全國暨台北競選總部正式成立！我們的總部有很多有趣的互動設備，以及各式各樣的表演活動，歡迎大家帶著毛小孩來玩！我家三隻狗狗有空也會來走走，期待看到大家喔！﻿
﻿
✨到我的LINE@頁面，輸入你的所在縣市，我就會傳送各縣市競總活動的時間和地址給你！﻿
﻿
﻿
👉活動時間﻿
11/16 （六）高雄競選總部成立﻿
時間地點：16:00-18:30/鳳山西站2號出口﻿
﻿
11/17（日）全國暨台北競選總部成立﻿
時間地點：14:00-18:00/台北市北平東路30-1號",15753,1523,[]
48,2019-11-13 13:44:44,"在白色恐怖的年代，台灣也發生過軍警進入校園，濫捕學生、打壓自由的事件，那是我們不願意重蹈覆徹的傷痛回憶。 ﻿
﻿
昨晚，我們看見在香港，警察衝入大學、鎮壓學生，火光劃破暗夜，催淚彈四處呼嘯。台灣好不容易走出的黑暗，香港卻踏進去了。﻿
﻿
警察的存在是為了保護人民，政府的存在是為了服務人民。當警察不再保護人民，政府不再為人民著想，這樣的政府，必將失去人民的信賴。﻿
﻿
我要沉痛呼籲港府懸崖勒馬，人民的心聲不該用暴力來回應，不要為了妝點北京當局的顏面，而用香港年輕人的鮮血祭獻。﻿
﻿
香港的自由和法治正被威權侵蝕，台灣站在全世界抵抗威權擴張的最前線，我要呼籲國際社會，堅信自由民主價值的人們，一定要站出來，關心香港失控的情勢。",68912,5496,[]
49,2019-11-12 21:46:42,"棒球是圓的，不管對手是誰，沒比過永遠不會知道結果！

恭喜台灣英雄！和韓國頂尖選手的對決，這次台灣贏了！

世界12強棒球錦標賽的複賽還有兩場，讓我們繼續為台灣棒球加油！

照片提供：棒協",48006,749,[]
50,2019-11-12 20:43:46,"在水上鄉抱著可愛的嬰兒，與我們的呂村長拍一張！﻿
﻿
⏰提醒大家，晚上22:00﻿
三立新聞頻道54台﻿
記得收看《總統來我嘉》",22296,438,[]
51,2019-11-11 22:05:07,"這一集 #台菜與它們的產地 來到嘉義水上！也是大家的好朋友 鄭弘儀 的家鄉✨﻿
﻿
弘儀帶我穿上雨鞋、走訪農家、回憶他兒時生活。我也第一次搭上曳引機，開車的何大哥告訴我，翻土時就會有白鷺鷥飛來。果然，曳引機一啟動往前，我們後面就跟著好幾隻白鷺鷥來吃小蟲。 ﻿
﻿
這三年多來，我為農民朋友做的事情，也在這隻影片裡，請大家來我的限時動態收看☺️我會繼續努力，用心照顧大家，讓大家的生活更好。﻿
﻿
#嘉義#水上鄉#台灣米#農地#農民#稻田",25024,1050,"['台灣米', '農地', '農民', '嘉義', '水上鄉', '台菜與它們的產地', '稻田']"
52,2019-11-11 18:38:15,"政府不該對手無寸鐵的人民開槍，開槍只會惡化問題。﻿
﻿
北京和港府該回應香港人民的，不是子彈，而是對民主自由的承諾。﻿
﻿
這段時間發生在香港的事件，讓人非常遺憾。我要再次呼籲香港政府，對話才能解決問題，認真看待香港人民對自由民主的渴望並具體回應，才是回復穩定與秩序的唯一道路。﻿
﻿
我衷心期盼，台灣對民主自由的堅持，能成為香港的座標。",43954,3954,[]
53,2019-11-09 20:26:41,"臺灣是海洋國家，應該對海洋開放、向海洋致敬，也要讓人民跟海洋可以更親近✨

我要告訴喜歡釣魚的朋友們，我們已劃定50個合法釣魚區域，未來也會陸續規劃更多適合釣魚的區域，讓大家都能更親近海洋，認識大自然😊！ #臺中港北防波堤海釣示範區",24188,2249,['臺中港北防波堤海釣示範區']
54,2019-11-08 21:03:54,"從四年前第1篇文，累積到這篇已經是第500篇文！追蹤人數也突破38萬人了🎉🎉謝謝你們的支持，我們一起努力到2020！

第500篇放一張ㄇㄚˊ幾兔送我的圖文做紀念🥰",29443,884,[]
55,2019-11-07 19:42:58,"今天很開心與巧慧委員，還有一群可愛的小朋友一起讀「不一樣，超神氣」繪本。這是個很值得分享的故事。﻿
﻿
故事的主角是一隻小兔子，因為耳朵長得與眾不同，被質疑、被嘲笑，所以他想盡辦法與大家變得一樣。但是最後小兔子發現，「不一樣，沒關係！因為，每一個人都是獨一無二的！」﻿
﻿
透過簡單的故事，希望你們在尋求自我認同的路上，都能與小兔子一樣勇敢自信，接受不一樣的自己，以及尊重不同特質的朋友！﻿
﻿
#你的標籤我的驕傲",24647,1493,['你的標籤我的驕傲']
56,2019-11-07 16:46:31,不小心變成米妮了,59770,1825,[]
57,2019-11-07 09:38:44,"贏了！﻿
﻿
前天贏波多黎各，昨天完封委內瑞拉，恭喜台灣棒球二連勝，提前晉級世界12強棒球錦標賽複賽！﻿
﻿
今天晚上六點半，我們的國家隊將在主場迎戰日本隊，成績會帶進複賽計算，讓我們繼續為台灣棒球加油！﻿
﻿
#嗨嗨立大功﻿
﻿
照片提供：棒協",29571,615,['嗨嗨立大功']
58,2019-11-06 19:04:19,"#記得開聲音🔊

請大家給我兩分鐘的時間，讓我告訴你這三年多來台灣的改變，我邀請大家跟我一起 #關心台灣。

當然，你的關心，也會讓你看見我們的不足，但你也會看見反省、看到改進。你也會看見我們的堅韌，看見民主自由的可貴。

我相信，你也一定會看見，我們一起完成的進步，並更確信未來的方向。 
#小英執政三年有成",12598,885,"['小英執政三年有成', '記得開聲音', '關心台灣']"
59,2019-11-05 13:08:43,"前進東京奧運！為台灣棒球加油！﻿
﻿
今年台灣棒球的表現非常亮眼，U12、U18以及亞錦賽我們都拿下冠軍！世界12強棒球賽也即將在今晚開打，我們一起繼續為國家隊加油吧！﻿
﻿
蔡阿嘎 說得很好，台灣要走出國際，參加體育賽事 ，英文是 very important！ 這次，我跟蔡阿嘎合作，來教大家跟棒球有關的英文！來我的限時動態看看吧✨✨
﻿
#我不想承認蔡阿嘎模仿的是我﻿
#這次的彩蛋才是真正的模仿奇才﻿
#新北市賴小姐英文也還不錯",14030,1249,"['新北市賴小姐英文也還不錯', '我不想承認蔡阿嘎模仿的是我', '這次的彩蛋才是真正的模仿奇才']"
60,2019-11-03 21:58:42,"昨天在台南跟大家見面時，小小插畫家#潤餅 又送給我她的畫，上次是#英文畫像，這次是#蔡想想、#蔡阿才，跟一張充滿#台灣味 的創作！﻿
﻿
她還附上一張卡片替我加油，有人問卡片內容寫什麼，我想裡面是寫給我的話，我自己看就好了。謝謝潤餅！﻿
﻿
#卡片的內容是我跟潤餅的秘密﻿
#謝謝潤餅﻿
#超有天份的小小插畫家",20631,682,"['英文畫像', '卡片的內容是我跟潤餅的秘密', '謝謝潤餅', '蔡阿才', '台灣味', '超有天份的小小插畫家', '潤餅', '蔡想想']"
61,2019-11-03 12:48:36,"世界12強棒球賽，11/5-7即將在台中開打！

今年是台灣棒球大豐收的一年，少棒和青棒世界盃、成棒亞錦賽，我們都勇奪冠軍。

現在，請大家跟我一起，再次為國家隊加油，做主場最強大的應援團。我們要再創佳績，前進#東京奧運！

#台灣棒球，加油！",13893,709,"['東京奧運', '台灣棒球']"
62,2019-11-01 22:24:51,"自從去年11/24選舉到現在，漸漸的我看見有年輕人站出來，而且越來越多，他們出現的時候還會拿牌子，我就知道，年輕人心裡一定被觸動了，覺得要站出來。﻿
﻿
不只是廟口給我加油，網路上也活躍了起來。這給我很深的感覺，11/24之後做了很多改變調整，這個動力就是來自於年輕人站出來。﻿
﻿
今晚民進黨青年競選總部成立，我告訴現場的年輕人，這一次，我們要用行動，來把聲音撐大，怎樣把聲音撐到最大？那就是去投票。﻿
﻿
2020年1月11日，站出來去投票，把聲音說給全台灣人聽，說給全世界聽，讓他們聽到台灣人有意志、有選擇，選擇了他們的價值。﻿
﻿
這一次我們要有自信，要團結，一起站出來，展現台灣人的選擇，好不好？",29598,2268,[]
63,2019-10-31 19:15:58,"大家期待已久的遊戲#總統府大冒險，已經正式啟動囉✨
﻿
遊戲中你會擔任「三年二班」的一位高中生，展開一場總統府裏世界之旅。這幾張圖是遊戲裡中的場景，歡迎大家上線挑戰，解鎖更多畫面，挖掘遊戲中的彩蛋！﻿
﻿
👉玩遊戲點這邊：https://ingdaily.tw/game﻿
﻿
（請用手機與電腦體驗遊戲，目前版本尚不支援iPad）﻿
﻿
#CaptainCAT﻿
#小英日常﻿
#vote2020",32447,1858,"['小英日常', 'vote2020', '總統府大冒險', 'CaptainCAT']"
64,2019-10-29 20:23:48,"今早我在桃園親自校閱19台大型農機，展現政府全力推動農業機械化的決心！距離上一次有總統親自校閱大型農機已經是40年前的事了。﻿
﻿
還有，謝謝朝野立委的支持，未來將有66架的F-16V戰機，陸續在2023年到2026年，加入空軍的行列，增強我們的國家安全。﻿
﻿
我想，會不會做事跟膚色、長相都沒有關係。只有靠腳踏實地的努力，才能讓這個國家越來越好。",20868,1200,[]
65,2019-10-28 18:50:40,"萬華有什麼美食？Freddy帶我來這家在地知名的老店「家香味食堂」！﻿
﻿
這家店不只有好吃的滷肉飯，還有可愛的鎮店貓「元寶妹」🥰 推薦給大家！﻿
﻿
#萬華#萬華美食#滷肉飯#貓",26874,1342,"['貓', '滷肉飯', '萬華', '萬華美食']"
66,2019-10-27 18:01:20,"我今天早上參加了#2019臺北客家義民嘉年華『#主祭大典』，這是我第3次參加#客家義民嘉年華 的活動，每年的義民嘉年華，都有迎神、傳統客家儀典、挑擔、踩街、藝文展演等等節目，非常精彩熱鬧！﻿
﻿
我們將#浪漫台三線，列入前瞻基礎建設計畫，讓客庄成為非常熱門的旅遊景點，接下來，也會用浪漫台三線的成功經驗，加速推動高雄屏東的「#靚靚六堆」及花蓮臺東的「#幸福台九線」。 ﻿
﻿
政府推動浪漫台三線的目標很簡單，就是希望讓台三線重新活絡起來，讓台三線成為年輕人回家的路，讓年輕人願意回到客庄生活，也讓客家文化變成吸引觀光的亮點✨",18541,950,"['主祭大典', '靚靚六堆', '浪漫台三線', '客家義民嘉年華', '2019臺北客家義民嘉年華', '幸福台九線']"
67,2019-10-26 23:02:46,昨天晚上跑行程時，在#百安堂中藥行，品嚐到店家貼心準備的中藥零嘴，清新冰涼的滋味，十分醒腦！補充元氣後再繼續前進💪,24899,848,['百安堂中藥行']
68,2019-10-26 10:28:57,"在那天後，我們原本的家庭依然幸福，原本的婚姻依然美好，原本的信仰依然自由。

唯一的不同，是更多的人一起擁有幸福。

感謝所有人的互相體諒，彼此包容，讓爭議不見、讓幸福來到。

#TaiwanLGBTpride 
#同志好厝邊

圖像設計：圖文不符
圖像來源：#總統府大冒險",62926,1122,"['TaiwanLGBTpride', '總統府大冒險', '同志好厝邊']"
69,2019-10-25 20:31:41,"小英競選團隊推出台灣競選史上第一次的AVG文字冒險遊戲，即將登場！﻿
﻿
從今年開始，大家應該有發現，我們一直透過很多不同的方式，來跟大家宣傳我們的政績，跟我對國家未來的想法。﻿
﻿
這次，我們推出了一個冒險遊戲，參與遊戲的玩家（也就是你們！）要和我一起接受挑戰，你們願意嗎？﻿
﻿
遊戲的內容，我就不爆雷了，先來看遊戲PV，遊戲即將上線！﻿
﻿
﻿
#總統府大冒險﻿
#畫風很精細﻿
#小英日常",10347,489,"['小英日常', '畫風很精細', '總統府大冒險']"
70,2019-10-25 13:12:19,"125項政績一次秀給大家看！﻿
﻿
如果你有朋友想知道政府做了些什麼，貼給他看！﻿ ﻿
🔺 https://reurl.cc/727yZk﻿ ﻿
如果你有朋友質疑我的博士學位問題，貼給他看！﻿
﻿
🔺 https://reurl.cc/K64AKR﻿
﻿
在這個官方網站，我們整理了執政「三年有成」的20大類、125項政績，供大家查詢、檢驗，也會每天更新我的選舉行程。更重要的是，我們設了一個「論文真相」專區，公布所有與我博士學位有關的事實和證據。﻿
﻿
此外，大家關心的募款小物資訊，都會集中在官網的「捐款支持」，各位1450記得支持。﻿
﻿
🔺https://reurl.cc/M74A7X﻿
﻿
還沒完，下個禮拜，我們還將會推出「小英日常」的專區，方便大家查看我在這段時間內，在社群上的足跡，希望大家密切關注，幫我轉傳！﻿
﻿
另外，以下這些頻道都可以關注我在國政和選舉相關的訊息，大家都加入了嗎？﻿
﻿
Line➡️ https://reurl.cc/pDrmQd﻿
YouTube➡️ https://reurl.cc/D14vaO﻿
2020小英發言人➡️ https://reurl.cc/ObGXdg",10180,1461,[]
71,2019-10-23 18:43:25,"我收到了一幅很美很美的「小英肖像窗花」🥰
﻿
昨天在彰化我和一群在地創業的年輕人談話，這幅窗花出自其中一位年輕女孩子的手，我還收到另一位年輕人自製的小提琴，大家的手藝真的很不簡單！﻿
﻿
其實，令人佩服的不只是他們的能力，還有這群年輕人關心家鄉的心，他們願意留在彰化打拼、為台灣付出，讓人感動。昨天我對他們說了句加油！國家因為有你們而偉大。﻿
﻿
#彰化#青年#創業#王長發商號#百年建築老屋",18239,953,"['百年建築老屋', '彰化', '創業', '王長發商號', '青年']"
72,2019-10-23 12:42:11,"關於香港人陳同佳的案子，我已經說過很多次，受害者和加害者都是香港公民，但既然香港政府不願意行使司法管轄權、不願意替香港人伸張正義，那就由我們中華民國、我們台灣來處理。

我也要特別說明，兇嫌陳同佳是我們通緝中的對象，所以沒有所謂自由行背包客的問題。只有逮捕，沒有自首。

另外，這幾天有人說我們政府過於軟弱，或說我不顧司法正義，我們現在做的每一件事，都是在伸張正義，也是在伸張主權，這就是國家的主權。

我們會持續要求香港政府，提供司法協助，尤其是相關事證的提供。請香港政府不要迴避，負起責任，一起替受害者伸張正義。 
#堅持司法管轄權
#堅持追求正義",37063,2355,"['堅持追求正義', '堅持司法管轄權']"
73,2019-10-22 18:49:33,"關於香港人陳同佳是否來台受審一事，我要鄭重澄清，不要被誤導，我們從來沒有放棄國家的司法管轄權。﻿
﻿ ﻿
這個案件，受害者與加害者都是香港公民，此時此刻，加害者依然被關押在香港監獄，有些重要的資訊與事證也可能在香港。
﻿ ﻿
我們不樂見香港政府拒絕行使管轄權、拒絕為受害者討回公道的態度。稍早，陸委會已經透過台港經濟文化合作策進會發函給港府，要求港府同意台灣，明天派檢警到香港押解嫌犯。﻿
﻿ ﻿
案件發生在台灣，我們當然主張司法管轄權。我希望香港政府負起責任，提供必要的協助，讓司法機關掌握充分的證據，完整確認法律責任，還給受害的香港人公道。﻿ ﻿
﻿
#是誰政治凌駕法律﻿
#答案很清楚",36866,1839,"['答案很清楚', '是誰政治凌駕法律']"
74,2019-10-20 22:59:15,"台灣贏了！我們拿下棒球亞錦賽的冠軍！

今晚，所有球迷一定忘不了以下這些畫面：大學生投手劉致榮狂飆155km火球、來自台電的左投王宗豪屢屢化解危機，以及「猴子」姜建銘關鍵時刻的長打。

終於，我們不再吃鍋貼，靠著選手們的強心臟和好表現，這次換台灣隊以一分之差勝過日本隊！

下一站，11月的世界12強棒球賽，我們要再創佳績！台灣棒球加油！

#亞錦賽#台灣#冠軍#12強",40543,1572,"['12強', '冠軍', '亞錦賽', '台灣']"
75,2019-10-20 21:36:06,"你有在台灣釣過魚嗎？

我今天來到#寶熊漁樂碼頭，在虛擬釣場體驗釣魚🎣 台灣四面環海，但親自在台灣體驗過釣魚樂趣的人，卻相對較少。在行政院的努力之下，政府劃定了50個合法的釣魚區域，將來也會持續擴張，讓民眾有更多可以釣魚的地方、更多親近海洋活動的機會，使台灣成為名副其實的海洋國家！

喜歡釣魚的喊聲🙋",19367,870,['寶熊漁樂碼頭']
76,2019-10-18 12:48:48,"「小英語錄」LINE貼圖上架了！﻿
﻿
各位辣台派，這是由支持者發起與A RAY合作的創作貼圖，昨天很多人一直LINE我問貼圖，現在貼圖開放下載囉！﻿
﻿
雖然A RAY好像還是沒有把我看清楚再畫，不過至少有幾張看起來他有比較努力畫像一點了，大家快來下載！一起LINE來LINE去吧！﻿
﻿
#小英語錄#貼圖",38476,2749,"['小英語錄', '貼圖']"
77,2019-10-16 20:56:18,"世界知名的台灣彰化埔鹽順澤宮「#冠軍帽」！ ﻿
﻿
我平常比較少戴帽子，但是這頂「冠軍帽」是埔鹽順澤宮主委送我的，我特別戴起來，沾沾福氣，祈求神明保佑🙏﻿
﻿
#彰化#埔鹽#順澤宮#台灣",29320,1452,"['埔鹽', '彰化', '順澤宮', '冠軍帽', '台灣']"
78,2019-10-16 13:30:11,"愛動物，不分黨派立場！﻿
﻿
昨天有許多愛貓的朋友發現， #貓咪也瘋狂俱樂部 遭到大量檢舉而關版。﻿
﻿
前幾天，關心動保的黃泓康院長、廖維欣理事長，和我一起開直播，後來廖事長又幫我澄清抹黑的假訊息。如果因此讓愛貓的朋友遭到波及，我先跟大家說聲不好意思。﻿
﻿
我們可以有不同的政治立場，但不要因為立場不同，就隨意殃及無辜。﻿
﻿
愛寵物跟愛孩子的心是一樣的，不會因為政治立場有所別，對孩子的愛就有所減少。",40931,623,['貓咪也瘋狂俱樂部']
79,2019-10-14 19:18:12,"上禮拜在台南，遇到一位可愛的弟弟，他的髮型好好看！

#台南#週末#大太陽#好天氣",27948,891,"['台南', '大太陽', '好天氣', '週末']"
80,2019-10-13 11:58:12,網路上有人造謠說媽媽帶我們去看醫生，但我們很好，沒有去看醫生☺️，不要亂造謠,42626,1354,[]
81,2019-10-11 21:15:00,"⚠️宵夜文⚠️﻿
﻿
今晚我和台泰混血的千千，一起向大家推薦一家「奧黛越南料理」，真的非常的美味✨
﻿
看千千吃東西，什麼東西都看起來特別好吃！但是，吃東西對千千來說太簡單了，這集我有別的任務來考她！來我的story看看吧！﻿
﻿
#新住民#新南向#越南料理#宵夜文#美食#文化#台灣#泰國",39978,1254,"['新南向', '越南料理', '文化', '宵夜文', '美食', '泰國', '新住民', '台灣']"
82,2019-10-11 14:04:25,"歡迎#國慶日本國祝賀團 來參加我們的國慶花車嘉年華！昨天中午，我與團長#古屋圭司眾議員 一行人餐敘，也代表中華民國政府及全體國民，感謝祝賀團成員在百忙之中，專程來到臺灣出席我國的國慶盛會。

臺灣作為國際社會積極負責的一份子，也是印太戰略重要的一員，未來我們會持續和日本積極合作，共同為國際社會作出更多貢獻！

#台日友好#國慶日",37281,2042,"['國慶日', '台日友好', '古屋圭司眾議員', '國慶日本國祝賀團']"
83,2019-10-10 22:24:15,"今年的國慶花車遊行，特別的不一樣！﻿
﻿
我們的友邦 #聖露西亞 為了慶祝國慶日，特地把當地的嘉年華服飾空運來台，並在國慶遊行中秀出來，成為今天的一大亮點✨﻿
﻿
這段表演，描述人類起源的五個階段，並歌誦自由的珍貴。聖露西亞的查士納總理，也在台下和我一起觀賞表演。如果想重新看一次這段精彩的演出，歡迎到我的臉書收看！﻿
﻿
#國慶#遊行#花車#中華民國#生日快樂#台灣#友邦",33816,760,"['國慶', '生日快樂', '聖露西亞', '友邦', '中華民國', '花車', '遊行', '台灣']"
84,2019-10-10 13:40:26,我們共同走過這一段路，無論是哪個黨派，只要是生活在這塊土地上的人民，都不能分割彼此。中華民國不是誰的專利，台灣也不是誰可以獨占。「中華民國台灣」六個字，絕對不是藍色、也不會是綠色，這就是整個社會最大的共識。﻿,59930,4065,[]
85,2019-10-09 21:29:22,"活動圓滿結束，雖然當天下著大雨，但大家依然熱情參與，謝謝你們的支持與分享！活動的精華影片出爐了，來找找看你有沒有出現在影片裡吧！ 
#社群之夜
#還要再辦一次嗎",11488,746,"['社群之夜', '還要再辦一次嗎']"
86,2019-10-09 08:02:19,"《一起吃早餐》來賓預告！

早上９點，新竹縣立委參選人鄭朝方，將與我們分享好吃的客家早餐！請大家走過路過，不要錯過，鎖定臉書粉專""2020小英發言人""，我們一起吃早餐，聊時事吧！

#每周一三五
#早上9點
#風場預報
#True英未來
#正確發英",6231,1018,"['風場預報', '正確發英', '早上9點', '每周一三五', 'True英未來']"
87,2019-10-07 17:58:47,"上週 #富邦勇士籃球隊 來總統府，恭喜他們拿到上一季SBL總冠軍，新球季更要前進ABL東南亞職業籃球聯賽！﻿
﻿
親眼見到人氣、身高都很高的林郅為，我必須抬高頭：「啊！你就是那位200公分的球員！」我站在他們旁邊，應該就是所謂的「最萌身高差」吧！﻿
﻿
#ABL #SBL #總冠軍 #籃球 #籃球員",24916,1123,"['籃球', '富邦勇士籃球隊', '總冠軍', 'ABL', '籃球員', 'SBL']"
88,2019-10-07 08:02:35,"辣台派注意！﻿
等等早上9點，「史上第一次」總統競選團隊自製的直播節目《一起吃早餐》就要登場囉！請大家趕緊鎖定✨臉書粉專：2020小英發言人﻿
﻿
今日節目重點﻿
1.風場預報 ﻿
蔡英文促加快斷橋拆除及新橋興建﻿
﻿
2.True英未來 ﻿
《與惡》狂掃金鐘獎﻿
「前瞻計畫」成功﻿
﻿
3.正確發英﻿
拒MG149翻版 小英LSE博士學位為真﻿
﻿
✨每週星期一、三、五早上9點，三位小英發言人將直播告訴大家重點新聞，並澄清不實假訊息！辣台派要準時收看喔！",7455,749,[]
89,2019-10-05 18:01:48,"1450注意，就是今晚哦！ ﻿
﻿
我們的第一波線上小額募款即將上線！捐款1450元，就可以獲得一組《辣英粉組合》 ﻿
﻿
✨限量10000組，一起支持台灣、支持蔡英文連任！ ﻿
﻿
《辣英粉組合》﻿
✅一罐花蓮辣椒醬﻿
✅兩盒新竹米粉 ﻿
﻿
辣椒醬的辣，代表小英總統捍衛國家的堅定態度；米粉的粉，象徵你我對小英總統的熱情支持。兩者合而為一，成就出獨一無二的《辣英粉組合》。 ﻿
﻿
10月5日｜20:20﻿
＄ 1450 ｜就在今晚",23367,1612,[]
90,2019-10-05 17:23:28,"這幾天，香港的情勢確實令人擔心。﻿
﻿
我們希望香港社會可以趕快回歸穩定的狀態，因此，香港政府的態度很重要。我們呼籲香港政府，要真誠地回應人民對於自由、民主的要求，儘快地坐下來好好地跟人民對話。﻿
﻿
任何會升高對抗情勢的作法，我們也希望香港政府避免做這些事情。﻿
﻿
另外，馬前總統批評我們的兩岸立場，我有幾句話想說：﻿
﻿
現在的情勢早已不同，面對中國的步步進逼，如果還是像馬前總統執政時，對中國步步退讓，才會讓人民感到不安。﻿
﻿
如果人民有亡國感，所謂的「芒果乾」，我相信當初種芒果的人，可能就是馬前總統。﻿
﻿
我們在兩岸政策上從不挑釁，身為國家領導人必須要採取堅定主權的立場，爭取更多的國際支持，強化自己的國防力量。",31733,1762,[]
91,2019-10-05 12:34:26,"國家，從來不是為了被仰望，而是努力和你站在一起。

人民，是在國家之上的偉大，而不是服從於國家底下，更不是活在國家的恐懼之下。

在這塊土地上，我們有不同的聲音與立場，但是我們也站在同一塊土地上，彼此尊重、包容。

#中華民國#生日快樂",15038,532,"['中華民國', '生日快樂']"
92,2019-10-04 22:12:36,"今晚起，國慶總統府光雕正式開箱！﻿
﻿
晚上我參加第一場點燈儀式，總統府化身為一台推動台灣前進的時光機，透過光雕展演，帶領大家親身體驗台灣的美好跟感動。﻿
﻿
從今天起到國慶日當天，喜歡看光雕秀的朋友，不要錯過了！﻿
﻿
總統府﻿
💫日期：10/04-10/10（3年來最長）﻿ ﻿
💫時間：每天19:00、19:30、20:00、20:30、21:00、21:30﻿
﻿
💫光雕展演長度：8分鐘﻿
﻿
﻿ 照片：文總、總統府

#世界同行台灣耀飛 #國慶總統府光雕",31311,1230,"['世界同行台灣耀飛', '國慶總統府光雕']"
93,2019-10-02 20:22:49,"全力搜救，絕不放棄

南方澳跨港大橋坍塌的事故，從昨日發生後，整個政府團隊第一時間就趕赴現場，直到現在都還沒有離開。

我要感謝所有的兄弟姊妹克服困難的環境，接力搜救。你們每一次的下水，都是為了儘快找到失聯的人，完成任務，謝謝你們。",44160,1222,[]
94,2019-10-01 19:58:47,"下午我趕到南方澳跨港大橋坍塌的事故現場，關心救災情況，接著也前往醫院探視、慰問傷患。﻿
﻿
我已經下達指令，目前救災第一，一定要全力搜救並救治傷患，慰問部分也會以最大限度從優辦理。﻿
﻿
我要求各單位要進行完整事故調查，並檢測全國老舊橋梁，確保安全無虞。漁民因為事故造成的作業損失、受傷的外籍漁工，我們也都會有完整的協助。",40160,2273,[]
95,2019-09-29 14:39:47,"昨天收到很多年輕朋友畫的總統，還有人在手上畫了一個，看了好感動！謝謝大家，2020，我們一起守護台灣，撐住香港！

#2020#台灣要贏",23896,1906,"['2020', '台灣要贏']"
96,2019-09-28 19:12:35,"「謝謝妳把台灣的美帶到世界去」，我留了一段話在CC的簿子上，我們不僅走向世界，也讓世界走進台灣！

#台灣#Taiwan#world",30492,697,"['world', 'Taiwan', '台灣']"
97,2019-09-28 18:34:46,"CC說她喜歡在旅行寄明信片給自己，這次她來總統府，畫了一張我的明信片，好可愛！

#來去總統府住一晚#代言人#拚觀光",17235,238,"['拚觀光', '代言人', '來去總統府住一晚']"
98,2019-09-28 14:22:03,"總統帶頭拚觀光！邀請國際旅客「來總統府住一晚」！ 很高興為#來去總統府住一晚 的活動代言CC謝昕璇，親自導覽總統府！我們還分享了旅行必備的三樣東西，想知道是什麼，我的story看影片就知道囉！﻿
﻿
我也要跟大家宣布，「來去總統府住一晚」的入選名單已經揭曉了！有很多都是在網路上很有影響力的人。他們即將住進總統府一個晚上，當台灣的宣傳大使，行銷台灣。 ﻿
﻿
﻿
👉「來去總統府住一晚」入選名單：﻿
﻿
@nasdaily ﻿
@chopsticktravel ﻿
@seektheworld_ ﻿
@ibreak2travel ﻿
@blogtasteaway ﻿
@kim_juhyeok ﻿
@turizmuscom ﻿
@cammikko",24245,726,['來去總統府住一晚']
99,2019-09-26 19:28:31,"多年前在英國倫敦，在我努力寫著我的博士論文時，收音機裡放的是約翰藍儂的Imagine，和席娜伊斯頓的For Your Eyes Only，那是一段很難忘的回憶。﻿
﻿
那個時候，我只是個普通的博士生，跟所有台灣的留學生一樣，就是趕快完成博士論文，拿到學位，盡快開啟人生後續的篇章。﻿
﻿
作為一個博士研究生，我自然必須思考怎樣的研究，才能對這個世界有所貢獻。當時的世界經濟局勢，貿易保護主義再起，非關稅的貿易障礙衝擊國際經貿秩序；而台灣以外貿為發展重心，這個議題和我的國家息息相關。所以「Unfair Trade Practices and Safeguard Actions（不公平貿易與防衛機制）」，就成為我的博士論文題目。﻿
﻿
回到台灣後，我有機會發揮所學，除了在大學任教，後來更參與台灣加入WTO的貿易談判團隊。我的博士論文也許很艱澀，當時的局勢放在現在也許難以體會，但卻是那個年代世界各國所面臨的重要課題。投入這個領域的博士研究，也成為我後來參與對外談判的專業基礎。﻿
﻿
不過，當時的我，做夢都沒有想到，有一天我會成為總統。我更沒想到，當年在倫敦用打字機一字一字、一頁一頁敲出來的博士論文，會在現在成為焦點，甚至成為特定人士抹黑的標的，成為不斷騷擾我的母校的理由。﻿
﻿
裝睡的人是叫不醒的，惡意的人也不會理會你的解釋。我的博士學位來自於倫敦政經學院（LSE）的認定，我的論文也已經在當年就交付學校，這些都有記錄可查。甚至，現在LSE的官網上，都還有白紙黑字的紀錄，證實我的博士學位。﻿
﻿
我不怕抹黑，我也不怕被檢驗。作為政治人物，我們應該要提升台灣選舉的政治文化，而不是一起墮落沈淪。現在，我將我的博士論文授權國家圖書館全文公開，提供大家閱覽下載，藉此鼓勵更多年輕學子投入國際貿易領域的研究與探索；另一方面我也希望，用錯假訊息抹黑我的博士論文、學歷以及我的母校的事情，可以就此結束。﻿
﻿
我要再次謝謝我的母校以及指導老師Michael Elliott所提供的學術養分，我也要謝謝前大法官劉鐵錚當年擔任政大法律系主任時，給了我為學校服務的機會，讓我把當年在美國、英國所學的專業和年輕學子分享。更要感謝國家圖書館的協助，讓這本論文可以被公開。﻿
﻿
藉著這個機會，我要告訴所有埋頭寫論文的年輕朋友，學術研究是一條寂寞的路，辛苦挫折一定會有，但這一切不是為了別人，是為了你自己。只要願意付出，你的努力絕不會被抹煞。而且，至少你們現在不必再用打字機寫論文了。",28150,1878,[]
