,time,post_caption,likes,comments,tags
50,2019-07-21 09:10:00,"相信我！這比自己組裝家具還簡單。

連日下雨後 #積水 的容器，就是傳播各類疾病的 #病媒蚊 產卵孳生的溫床。近日的大雨過後，我要特別提醒所有國人同胞，務必要花一點時間巡視居家週遭，把積水容器能清除的清除、能倒蓋的倒蓋、能刷洗的就要刷洗。 「巡」：巡視環境，找出積水
「倒」：倒掉積水，容器倒放
「清」：清除容器，盆栽積水
「刷」：倒除積水刷淨，避免蟲卵殘留

雨後是防治 #登革熱 等傳染病爆發的關鍵期，請大家盡快動起來，這邊有簡單圖解四步驟，請你跟我這樣做。

#Premier #Taiwan #Rain #typhoon #mosquito",2394,17,"['typhoon', 'mosquito', '病媒蚊', 'Premier', '積水', 'Taiwan', '登革熱', 'Rain']"
51,2019-07-20 09:11:39,"早安！

颱風雖然沒有直接侵台，伴隨的外圍仍然在中南部帶來豪大雨，在拚外交的蔡英文總統，昨晚第一時間打給我關心救災的狀況，我昨晚也已經請陳其邁副院長到高雄現場巡視防水設施。國軍弟兄也隨時待命救災、協助善後。

面對越來越極端的氣候，我們給農民的保障還可以更完善！

這禮拜，行政院會提出「農業保險」專法草案，跟現有的現金救助方式雙軌並行，而且還能擴大推動範圍。政府出一半的保費，除了天災， 蟲害、疾病等等都能開發保單，給農民更完善的照顧。在風雨前守好崗位，繼續跟所有人民一起守護我們打拚的成果！ @tsai_ingwen  @chenchimai 
#premier #taiwan #typhoon #insurance",2172,18,"['insurance', 'premier', 'typhoon', 'taiwan']"
52,2019-07-17 09:02:28,"🌀早安！各位鄉親請注意，颱風季到啦！昨天下午 #颱風 「 #丹娜絲 」生成，最快今天下午東部、東南部地區就會受外圍環流影響，請全台鄉親儘速做好防颱準備！也務必密切關注颱風動態！

看風向：隨時注意颱風資訊
巡門窗：檢查屋頂、門窗是否堅固
別觀浪：減少外出避免受傷！",3180,32,"['颱風', '丹娜絲']"
53,2019-06-08 12:20:34,"今天要來破除一則髮律小謠言、也要跟大家分享一個護髮小叮嚀 ❌坊間流傳「一週內染髮燙髮，要罰造型師一百萬」，#別再相信沒有根據的說法 ，這是錯誤的消息。 ✅ 一週內染髮燙髮會傷髮質，雖然我已經不用擔心，但大家若還來得及，還請多多留意。

此舉雖然能讓更多人跟我一樣髮型，不過政府 #沒有要開罰 。但生產染燙藥劑的廠商，其實應該提醒消費者。所以要求廠商 #後年開始 要標示清楚，讓大家有髮可據、依髮辦理。

徒髮不足以自行，自信則無關乎髮型，縱然髮網恢恢疏而不漏，但我要提醒大家，只要有心，隨時都來得及。

#premier #taiwan #髮型 #燙髮 #染髮  #男生髮型 #髮型師",3904,105,"['taiwan', '沒有要開罰', '別再相信沒有根據的說法', '髮型師', 'premier', '燙髮', '髮型', '後年開始', '男生髮型', '染髮']"
54,2019-06-07 12:15:57,"早安！端午節快樂！

提醒各位鄉親，出遊注意安全、居家注意清潔、吃粽注意熱量、赴宴切莫酒駕！

希望大家快快樂樂出門，平平安安回家！

#Premier #Taiwan #ricedumpling #dragonboatfestival #端午節  #粽子",2794,28,"['粽子', 'ricedumpling', '端午節', 'Premier', 'Taiwan', 'dragonboatfestival']"
55,2019-05-17 16:10:21,"恭喜大家都可以結婚了！

但結婚不是開玩笑的！

#身為一個結婚四十五年的人給的忠告",9343,303,['身為一個結婚四十五年的人給的忠告']
56,2019-05-16 19:56:55,"致民進黨立院黨團成員：

明天就是歷史的關鍵時刻了，各位委員有的做一屆，有的做好幾屆。大家在立法院通過的法案幾百、幾千件，但將來可以拿出來談的、拿出來講的，其實不多。將來一定會被問到的，一定有明天同婚這一案。到那時候，整個社會進步到那裡了，你可以拍胸脯、很大聲地說：「你看，當年壓力是多麼大，但我還是頂下來了，我投下關鍵的一票！」當然，你也可能被自己的孩子、孫子問到：「當年那歷史性的時刻、那歷史性的一天，你為什麼沒有站出來？」 各位，四十年前美麗島事件、軍法大審的時候，全台灣有近千位律師。但真正敢站出來、只有我們15個；33年前民主進步黨組黨的時候，其實真正簽名的沒有那麼多人。因為那時候會被抓、會被判、會被關，後來事情過去了，組黨的名單卻越來越長。因為有人把名字加上去，大家都想搭上關鍵的列車。

各位，明天是歷史性的時刻。當然這很不簡單，所以我非常感謝柯總召及各位立委先進，這段時間面對壓力，卻始終和黨、大家團結站在一起。

我只是要跟各位報告、要拜託各位，你和民進黨是分不開的，你要用民進黨提名來參選，你怎麼可能贊成國民黨的案、站在國民黨那邊，逃避只會更被看不起，沒有人會感謝你，如果明天案沒有過，那更是民進黨大敗！人家更看不起你民進黨、更看不起你，你一定更難選！

行政院版微調版已經是大家討論、大家一起、大家用盡智慧所提出來，也是尊重公投結果、遵守大法官解釋意旨。為了讓法案順利通過，實質保障同性伴侶的婚姻自由，行政院予以尊重。

我拜託大家，支持微調過後的版本，請大家明天勇敢的站在一起，請大家在明天歷史性的時刻投下關鍵的一票，讓台灣的社會向前一步，歷史一定會記住你、大家一定會感謝，我也在這裡深深感謝。",8189,230,[]
57,2019-05-04 08:43:24,"前瞻衝進度，國家更進步

政府沒有原力，但只要肯努力，就能成為建設加速的原動力。
前瞻基礎建設涵蓋軌道、水環境、綠能、數位、城鄉、因應少子化友善育兒空間、食品安全、人才培育促進就業等8大類別，是提升台灣整體國家競爭力的關鍵，目前第2期預算執行率已經高達108.7%，進度超前，就是希望能夠讓建設早日實現。
政府只要上緊發條，建設就能更快更好。

#繼續衝#繼續拚
#國家繼續向前進",1984,28,"['國家繼續向前進', '繼續拚', '繼續衝']"
58,2019-05-03 18:34:37,"第一張照片，是雙和醫院動土（2004）
第二張照片，是雙和醫院第三期動土（2019）

有人說歲月是把殺豬刀，但我是覺得還好。
要不是戴著工程帽，你會發現連髮型都沒差多少。

#Premier #Taiwan
#tenyearschallenge 
#超過十年挑戰
#中和 #永和",2322,55,"['永和', 'tenyearschallenge', 'Premier', '超過十年挑戰', 'Taiwan', '中和']"
59,2019-04-20 09:25:52,"我知道ig上面的大家都是年輕人，但政府這禮拜推動的政策，我還是要用四張 #長輩圖 跟大家分享，祝大家週末愉快。

#提升農漁子女獎學金
#照顧失能家人減稅金
#公費流感疫苗大升級
#補強老舊校舍更安心

從好讀書到好照顧都補貼、從抵抗力到耐震力都加強，這些都是政府可以多幫忙的地方，如果您認同，還請協助轉傳分享，或是@朋友來看，金多謝！

#Premier #Taiwan
#vax #scholarships
#earthquake #elder
#tax #taxcuts #school
#education",2768,56,"['照顧失能家人減稅金', 'scholarships', '補強老舊校舍更安心', 'elder', 'taxcuts', 'earthquake', 'school', 'Premier', '提升農漁子女獎學金', 'Taiwan', 'vax', 'tax', 'education', '公費流感疫苗大升級', '長輩圖']"
60,2019-04-19 14:41:06,"👮‍♀️昨天是警察同仁換新制服的第一天，不只是深色顯瘦、還有許多專為第一線勤務需求特製的貼心設計。制服升級，希望給鄉親的守護也全面升級。

合照一張，紀念一下。

#premier #Taiwan
#Police #uniform",3703,55,"['uniform', 'Police', 'premier', 'Taiwan']"
61,2019-04-14 13:25:40,"午安！
吃飯別吃太多鹽，沒事別去信謠言。

政府為了簡政便民，推動繳稅、水電、加油和規費可以用行動支付來付，但 #不包括罰單 ！不包括罰單！不包括罰單！

現在大家付錢繳費的管道非常多，屬於電子支付的信用卡和手機綁定的行動支付都有人在用，所以政府開放不同繳費方式，要給大家方便利用。

但，政府並沒有限制只能用行動支付繳費，以往大家習慣的管道，超商繳現金、臨櫃辦理、ATM轉帳等等，政府都會持續提供！

#premier #taiwan
#rumors",1829,35,"['不包括罰單', 'rumors', 'premier', 'taiwan']"
62,2019-04-13 14:36:41,"現主時就來買、攏免考慮啊！今年春天最賺人熱淚的農產來了。

我當屏東縣長時，就首創縣長帶著農民到台北大都會賣農產的傳統。「黑珍珠」蓮霧的名號，也在那時打響名聲。

今天，我們恆春的鄉親凌晨就出發，從台灣尾拚到台灣頭，載著一車車洋蔥送到中和福和宮。我當然要到現場幫忙促銷來自恆春的好農產，還有飛魚、土豆、芝麻，還有這個洋蔥，只要你願意一層一層撥開它的心...... #premier #Taiwan
#onion #Pingtung
#我屏東我驕傲",2156,21,"['Pingtung', '我屏東我驕傲', 'premier', 'Taiwan', 'onion']"
63,2019-04-11 08:47:04,"因為中研院、科技部參與「事件視界望遠鏡（EHT）計畫」，與國際團隊合作，透過長年的辛勞研究與觀測、支援了三座望遠鏡和成像處理的工作，這是人類史上第一次看到黑洞。

因為你滑了五分鐘IG，這也是你今天第一次看到我。 
#Premier #Taiwan
#blackhole #astronomy
#cosmology #universe 
#sciencefacts #eht",3317,90,"['universe', 'astronomy', 'sciencefacts', 'Premier', 'cosmology', 'blackhole', 'Taiwan', 'eht']"
64,2019-04-09 14:15:40,"今年起跑的台商回台投資方案，投資總額即將破千億，其中，動作最快、奪得頭香的是智邦科技。

智邦科技回台投資設廠，目標是打造萬坪的生產基地，除了讓台灣5G產業有更充足的能量、也創造超過一千個優質的在地就業機會。

智邦的黃執行長，今天也首度公布他們秘密研發的智慧飛行掃帚。以及我騎在上面的渲染圖。

#Premier #Taiwan
#5G #industry",1793,21,"['5G', 'Premier', 'Taiwan', 'industry']"
65,2019-04-04 09:06:31,"各位大朋友小朋友，兒童節快樂！
在這個日子，政府要送大家四罐多多，讓大家幸福更多！

抵稅多 ：養小孩抵稅增加，兩萬五變十二萬！
津貼多 ：零到四歲在家帶，每月津貼兩千五！
公幼多 ：八年內增三千班，每月平均兩千五！
補助多 ：準公幼也有補助，每月只繳四千五！

政府不只要減輕爸爸媽媽的負擔，
也要讓所有的大朋友小朋友，快樂、健康又平安！

#premier #taiwan 
#baby #childrensday",1611,24,"['baby', 'childrensday', 'premier', 'taiwan']"
66,2019-04-02 12:48:36,"這是Susie。

即使在工作崗位上受到委屈，仍然為台灣畜牧業奮戰不懈，為守護國土第一線持續努力。

Susie很棒，學學Susie。

#Premier #Taiwan
#Dogs #dogsofinstagram
#守護台灣豬",2408,69,"['守護台灣豬', 'Premier', 'Taiwan', 'Dogs', 'dogsofinstagram']"
67,2019-03-26 19:52:32,"🧾00106725

發票找出來！大家對起來！
請留言tag好友提醒他們對發票！
也歡迎截圖分享！

#Premier #Taiwan
#invoice #lottery",1938,41,"['Premier', 'lottery', 'Taiwan', 'invoice']"
68,2019-03-24 18:45:45,"「這件制服很眼熟，我年輕時也穿過，但我只有一條槓」

感謝憲兵弟兄協助破獲社區型製毒集團，讓社會更安定。

#Premier #Taiwan 
#MP #Salute 
#warondrugs",1910,16,"['warondrugs', 'Premier', 'Taiwan', 'Salute', 'MP']"
69,2019-03-23 15:44:47,"沒有毒品的日子，才是好日子。

警政署、調查局、檢察官、憲兵、海巡、海關和地方政府聯合作戰，#安居緝毒專案 十八天內，破案近千件、逮捕破千人。共起出毒品一噸半、黑槍破百枝、贓款近一億。

請各位鄉親一起來，給執法人員多鼓勵、有可疑之處多注意。

#拚治安
#Premier #Taiwan
#WarOnDrugs #salute",1800,34,"['WarOnDrugs', '安居緝毒專案', 'Premier', '拚治安', 'Taiwan', 'salute']"
70,2019-03-22 19:30:03,"今年台灣燈會讓 #我屏東我驕傲 ，各位也該了解 #我保五我辛苦

代表大家來向 #台灣燈會2019 的幕後英雄致敬

#Premier #Taiwan #Pingtung
#燈會 #波麗士 #salute",2015,16,"['波麗士', 'Pingtung', '台灣燈會2019', '我屏東我驕傲', '我保五我辛苦', 'Premier', '燈會', 'Taiwan', 'salute']"
71,2019-03-21 11:14:23,"🍍朋友，旺啦！

旺來迎來好年冬，今年的外銷已破萬噸，是去年同期的三倍！

政府努力把台灣農產賣出去，也請您踴躍把消息傳出去，一起用真實績打擊假消息！

#Premier #Taiwan #Fruit #Pineapple .
🙅‍♂️ 🍐2️⃣0️⃣0️⃣📥🌊🙄️
🙆‍♀️ 🇹🇼🍌🍐🍍🛫️🌍👏",2006,36,"['Premier', 'Fruit', 'Taiwan', 'Pineapple']"
72,2019-03-20 12:16:01,"聽說地下化的 #鳳山 車站柴油味太重？

跟龍龍部長 @dragonforpeople 
一起來現場，看看如何改善比較好

#Premier #Taiwan #Kaohsiung
#railways #trains #Fengshan",2341,37,"['Fengshan', 'trains', '鳳山', 'Premier', 'Taiwan', 'Kaohsiung', 'railways']"
73,2019-03-18 17:20:15,"安全、防曬、保護髮根
視察工程的最佳選擇
我也覺得戴這頂很適合

#DailyHat 
#Premier #Taiwan 
#Tainan",2621,50,"['Tainan', 'Premier', 'Taiwan', 'DailyHat']"
74,2019-02-23 20:51:15,"晚上連跑兩攤沒空吃飯，正想喝口鮮奶咬兩口麵包，路旁熱情的民眾就湧上來拍照，連議員夫妻都來亂入！

#光頭太好認
#林佳龍 #風格濾鏡",1733,51,"['風格濾鏡', '光頭太好認', '林佳龍']"
75,2019-02-16 13:28:46,"逛了一個早上的書展，買了一桌子的書！爽！

#台北國際書展 
#bookstagram #books",1399,31,"['台北國際書展', 'bookstagram', 'books']"
76,2019-02-02 09:16:52,"#豬惡莫作
#豬善奉行

來喔！跟大家拜個早年，祝大家新年恭喜大發財！

今年初一、初二，我會到新北各地走春拜年，到這幾間廟可以捕獲野生的我唷！

#新年恭喜",1477,25,"['豬惡莫作', '新年恭喜', '豬善奉行']"
77,2019-01-25 00:20:40,"防疫視同作戰，25號零點起，外籍旅客違規攜帶非洲豬瘟疫區豬肉類產品入境，經裁罰20萬元以上者，如果沒辦法立即繳清罰鍰，海關會拒絕入境台灣。

保護國家，不能鬆懈！

#西曆2019
#非洲豬瘟襲來
#完整影片請到我臉書上看",1721,53,"['完整影片請到我臉書上看', '非洲豬瘟襲來', '西曆2019']"
78,2019-01-21 12:34:13,"今天公開表揚刑事警察局的緝毒高手，給大家看，有這麼高>_<

往後，查緝毒品需要什麼資源，我全力支援！

#最猛身高差",1750,47,['最猛身高差']
79,2019-01-15 13:19:05,"聽說這顆蛋在IG上面很紅，今天剛好在行政院的自助餐遇到，合照一張

#egggang 
#滷蛋 
#🥚",1498,27,"['滷蛋', 'egggang']"
80,2019-01-15 11:35:19,🌶️最近大家相當關心肉圓有沒有加辣，我絕不吃辣，我也絕不認同把暴力當成解決問題的方法。 ☎️平時多關心身邊的人，勇於通報「1️⃣1️⃣3️⃣婦幼保護專線」！ 讓熱情找到專業，讓專業提供溫情，讓每個人都能出力保護所有人！💪,1962,50,[]
81,2019-01-14 13:53:47,"上工日第一餐，早上忙完，下午來去守護大家盤中的食物。

#何副秘很忙
#守護台灣豬",2279,60,"['何副秘很忙', '守護台灣豬']"
82,2019-01-11 16:55:45,"賴清德院長說，政治這條路上，他要叫我前輩。

但我一直都很想叫他大澤隆夫。

#兄弟情
#講不出嘴的疼惜",2192,159,"['兄弟情', '講不出嘴的疼惜']"
83,2018-12-22 11:53:39,"太太煮的湯圓，孫女做的鬆餅，祝大家冬至快樂。

#冬至 #湯圓
#金的銀的 #還要有圓母大湯圓",1028,21,"['湯圓', '還要有圓母大湯圓', '冬至', '金的銀的']"
84,2018-11-28 18:25:20,"今天掃街好多支持者遞上暖暖包。真心謝謝你們，我有被溫暖到💡
-
-
#暖到心坎裡 
#謝謝你們❤️",1441,75,"['暖到心坎裡', '❤️']"
85,2018-11-26 18:26:24,"別哭泣， 我們還要繼續守住台灣美好的一切💡
-
-
#深深感謝",2102,163,['深深感謝']
86,2018-11-23 22:01:37,"明天，就讓我們一起改變新北市💡
-
-
#有創意更努力才能讓新北更美麗
#☝️起衝向成功
#重返光榮就是明天",1164,66,"['起衝向成功', '有創意更努力才能讓新北更美麗', '重返光榮就是明天']"
87,2018-11-23 11:55:07,"今晚，我們一起用創意和決心，分享這舞台💡
-
-

#板橋第二運動場 
#我們一定會成功",882,41,"['我們一定會成功', '板橋第二運動場']"
88,2018-11-21 18:48:02,"我眼睛很好，住16樓的揮手我也看得到🤣
-
-
#看向遠方 
#衝往未來
#我們一定會成功💡",986,45,"['看向遠方', '我們一定會成功', '衝往未來']"
89,2018-11-20 11:50:22,"我們用盡一生的力量為這塊土地奉獻💡
-
-

#而且冬天的車掃真的還是有頭髮的比較好",1146,50,['而且冬天的車掃真的還是有頭髮的比較好']
90,2018-11-18 20:00:02,"💡：「你們要什麼？」
👧🧒👦：「我們要親子體驗博物館！」
-
-
#好我收到了
#今天打了無數個勾勾
#說到做到 
#玩趣總動員大成功",576,7,"['說到做到', '好我收到了', '今天打了無數個勾勾', '玩趣總動員大成功']"
91,2018-11-18 10:47:17,"讓這股熱情轉化成會做事的信念，11/24我們一起衝向新北市💡
-
-
#會做事的人 
#一定會成功",867,21,"['一定會成功', '會做事的人']"
92,2018-11-15 19:21:12,"現場見 💡
-
-
#場場精彩 
#最好的晚會一定要有最重要的你
#不見不散",679,39,"['最好的晚會一定要有最重要的你', '不見不散', '場場精彩']"
93,2018-11-14 21:12:43,"這週末也要一起玩趣總動員喔💡
-
-
#有來闖關過的都說好玩🎉
#1117新店大豐國小
#1117三峽中華路介壽路口
#1118汐止火車站前廣場
#1118三重集智綠地",512,17,"['1118汐止火車站前廣場', '1118三重集智綠地', '1117三峽中華路介壽路口', '有來闖關過的都說好玩', '1117新店大豐國小']"
94,2018-11-14 17:15:32,"公車司機你內行唷💡
-
-
#但我衝衝衝你慢慢開就好",1157,44,['但我衝衝衝你慢慢開就好']
95,2018-11-13 21:48:49,"今日比補冬那天還冷，可以多穿一件衣服，多喝一碗湯💡
-
-
#猜猜這鍋是什麼
#早晚溫差大 
#身體健康最重要",834,16,"['猜猜這鍋是什麼', '身體健康最重要', '早晚溫差大']"
96,2018-11-12 22:58:09,"有你們與我👆起衝，面對壓力與挑戰，我始終能向著光前行，與你們一同讓新北這座城市大步邁進💡
-
-
#到底是頭亮還是燈在亮🤣",1081,39,['到底是頭亮還是燈在亮']
97,2018-11-11 21:29:40,"泡泡的魅力連衝都無法擋 💡
-
-
#玩趣總動員成功🎈
#你們的歡笑聲就是👆起衝的動力",637,15,"['玩趣總動員成功', '你們的歡笑聲就是']"
98,2018-11-10 19:01:48,"和來自新北的子弟一起守護在新北成長的孩子們 💡
-
-
#猜猜清德來自新北的哪裡",1196,40,['猜猜清德來自新北的哪裡']
99,2018-11-09 20:32:29,"讓出外人對新北有家的歸屬感，是我對妳們的承諾 💡
-
-
#守護每個來到新北的孩子
#多久沒回家了 
#今晚打通電話給親愛的家人吧",908,27,"['今晚打通電話給親愛的家人吧', '多久沒回家了', '守護每個來到新北的孩子']"
100,2018-11-08 18:41:38,"我的軟Q，你來見證 💡
-
-
#輕輕鬆鬆一秒鐘
#再忙也要記得動一動",738,25,"['再忙也要記得動一動', '輕輕鬆鬆一秒鐘']"
101,2018-11-07 22:23:44,"今天立冬，會做事連線化身「會補冬」連線💡
-
-
#不論什麼料理有心愛的人陪伴就是好料❤️
#選對人會做事 
#四年可以改變一座城市",614,16,"['四年可以改變一座城市', '選對人會做事', '❤️']"
102,2018-11-06 17:33:33,"嗨 👋 我喜歡你的髮型！香瓜好吃嗎？
-
-
#我沒有要偷吃啦🤣
#這週末約你一起體驗玩趣總動員💡
#11月10日北大桃子腳國中小
#11月10日土城海山捷運站廣場
#11月11日林口社區運動公園
#11月11日蘆洲柳堤公園
#下午1330至1700
#不見不散",943,43,"['下午1330至1700', '不見不散', '我沒有要偷吃啦', '這週末約你一起體驗玩趣總動員', '11月11日蘆洲柳堤公園', '11月10日土城海山捷運站廣場', '11月10日北大桃子腳國中小', '11月11日林口社區運動公園']"
103,2018-11-05 17:38:38,"那些年我們一起衝的海洋音樂祭 💡
-
-
#不只當年的縣府團隊
#還好有你們
#未來持續創造新記憶
#永遠的搖滾魂",578,11,"['永遠的搖滾魂', '未來持續創造新記憶', '不只當年的縣府團隊', '還好有你們']"
104,2018-11-05 09:10:49,"一樣頭頂光光，這一顆裝著民主思想💡
相信高雄，一起前進！
-
-
#作伙拼
#作伙走 
#作伙贏",743,106,"['作伙拼', '作伙贏', '作伙走']"
105,2018-11-03 20:59:39,"這個擊掌元氣滿滿，等等闖關迷宮一定衝勁十足💡
-
-
#來體驗的都說好玩
#明天下午中和四號公園
#幫新新北衝出進步",1084,22,"['幫新新北衝出進步', '來體驗的都說好玩', '明天下午中和四號公園']"
106,2018-11-02 18:14:24,"「喂，我是陳菊，要拜託你支持會做事的蘇貞昌，來改變新北市💡」 「蝦米！真的是花媽！」（尖叫聲....） -
#你有接到電話嗎
#本人無誤別擔心",804,39,"['本人無誤別擔心', '你有接到電話嗎']"
107,2018-11-01 20:07:56,"不要再問我能不能戴髮飾了🤣
-
-
#有圖有真相 
#你沒看過的新造型",965,25,"['有圖有真相', '你沒看過的新造型']"
108,2018-10-31 18:05:06,"抱好喔，我們要勇闖玩趣總動員💡
-
-
#沒錯我確實會騎機車
#上次載的是秀齡❤️",1044,34,"['❤️', '沒錯我確實會騎機車']"
109,2018-10-30 17:02:55,"要不是幕僚在旁提醒時間，還真是跳到欲罷不能，差點趕不上下個行程💡
-
-
#各種舞姿通通都來
#除了頭轉和breaking不能勉強外🤣",928,27,"['各種舞姿通通都來', '除了頭轉和breaking不能勉強外']"
110,2018-10-29 20:00:25,"不論我形容的有多好玩，遠比不上親自來現場體驗的你💡
-
-

#11月3日板橋第一體育場外廣場
#11月4日中和四號公園
#不見不散 
#與孩子們的約定 
#和爸媽間的承諾",386,6,"['11月4日中和四號公園', '和爸媽間的承諾', '不見不散', '與孩子們的約定', '11月3日板橋第一體育場外廣場']"
111,2018-10-28 23:41:59,"選對人，會做事，四年可以改變一座城市💡
-
-

#新新北作伙衝",755,17,['新新北作伙衝']
112,2018-10-27 17:04:46,"秋冬最時尚的市場造型💡
-
-
#今日我最帥 
#黑暗中我還會發亮",594,12,"['黑暗中我還會發亮', '今日我最帥']"
113,2018-10-26 17:52:44,"👦：「他說他以後要帶我去親子博物館玩 💡」
-
-
#有圖有真相 
#約好不賴皮",497,11,"['有圖有真相', '約好不賴皮']"
114,2018-10-25 17:36:42,"來唷看鏡頭！經過這段時間的密集訓練，我會倒數計時自拍囉💡

#大家都有進來嗎📸
#ㄟ啊這是倒數三秒還十秒
#淡江大學公民計畫",1059,16,"['ㄟ啊這是倒數三秒還十秒', '淡江大學公民計畫', '大家都有進來嗎']"
115,2018-10-21 10:18:53,"昨晚兩場會做事現場的感動延續到今早，一覺醒來我們繼續☝️起衝💡
-
-

#這只是開始 
#我們一定會成功",552,15,"['我們一定會成功', '這只是開始']"
116,2018-10-20 12:58:18,"對啦！對啦！我是要打給你說，今晚三重與板橋兩場會做事晚會，卡緊衝來參加 💡
-
-
#不只你來也要打電話約朋友們一起來📞
#秋風涼涼大家☝️起衝",532,12,"['不只你來也要打電話約朋友們一起來', '起衝']"
117,2018-10-19 18:35:50,"今天擔任九宮格畫面直播主，忙碌過程有如電視台跨年連線。💡
-
-
#你也有在線上嗎
#一起衝向新新北",510,12,"['一起衝向新新北', '你也有在線上嗎']"
118,2018-10-19 09:37:42,"💡衝的就是新北第一☝️
-
-
#飯佩二人組抽出我的號碼
#是的登記到第一號
#☝️",1145,18,"['飯佩二人組抽出我的號碼', '是的登記到第一號', '☝️']"
119,2018-10-18 17:52:50,"我上一份工作履歷是畫家詹秀齡的助理，畫畫我不會，但幫忙洗畫筆我很會💡
-
-
#最浪漫的事就是陪著秀齡做她喜好的事❤️
#她的笑容是我衝衝衝的最佳動力",796,17,"['她的笑容是我衝衝衝的最佳動力', '❤️']"
120,2018-10-17 17:29:23,"交到新朋友博恩與見到老朋友Freddy夫婦💡
-
-
#博恩夜夜秀 
#黑死腔rocker🤘
#thenightnightshow",1018,12,"['thenightnightshow', '黑死腔rocker', '博恩夜夜秀']"
121,2018-10-16 18:59:05,"漢草很好唷！
-
-
#不好意思麥克風擋住六塊肌
#不過還是要注意早晚溫💡",579,20,"['不好意思麥克風擋住六塊肌', '不過還是要注意早晚溫']"
122,2018-10-15 12:20:48,"跟著我大步向前衝，一定來得及💡
-
-
#mondaynoblue 
#跟上步伐衝衝衝",521,16,"['mondaynoblue', '跟上步伐衝衝衝']"
123,2018-10-14 18:57:47,"健康的牙齒才有健康的身體；我們那天已經約好，要一起衝向新新北，擴大假牙補助💡
-
-
#減輕家庭負擔
#桃園可以新北也做得到",714,32,"['桃園可以新北也做得到', '減輕家庭負擔']"
124,2018-10-14 13:39:15,"有時我的幕僚會因為看觀眾看得太入神，而忘記我口渴的事⋯⋯
-
-
#年輕人就是血氣方剛
#看的究竟是什麼🤔",493,17,"['看的究竟是什麼', '年輕人就是血氣方剛']"
125,2018-10-13 17:07:46,"小帥弟瞬間成為吸睛焦點，於是我在旁為他打光照亮 💡
-
-
#我都照的大家最漂亮🤣
#小帥弟上鏡初體驗",402,5,"['我都照的大家最漂亮', '小帥弟上鏡初體驗']"
126,2018-10-09 17:41:16,"真的不用啦🤣 我真心覺得我這個髮型很好很省洗髮精💡
-
-
#民眾好熱情要送我一頂",643,13,['民眾好熱情要送我一頂']
127,2018-10-08 17:37:02,"賴院長讚嘆我體力真好，從早市拚到夜市，我說我不用整理頭髮省下很多時間💡
-
-

#我還是很羨慕他有一頭秀髮",631,15,['我還是很羨慕他有一頭秀髮']
128,2018-10-07 12:33:47,"會做事團隊最新出品 💡
-
-
#跟我衝一定來得及
#蘇貞昌會做事",706,18,"['跟我衝一定來得及', '蘇貞昌會做事']"
129,2018-10-06 18:16:28,"週末不要宅在家，一起去雜學校吧💡
-
-
#zashare 
#DareToBe
#勇不設限 
#第四屆雜學校",456,13,"['第四屆雜學校', 'DareToBe', 'zashare', '勇不設限']"
130,2018-10-05 17:40:36,"欸原來我的臉經過美圖軟體後是變這樣 💡
-
-
#年輕50歲
#有點不習慣",706,27,"['年輕50歲', '有點不習慣']"
131,2018-10-04 18:29:39,"我知道有時候攝影師的焦不在我身上💡
-
-
#巧遇外拍",358,5,['巧遇外拍']
132,2018-10-03 17:34:04,"啊！這掌風攻擊力至少有八千 👋
-
-
#小朋友平常肯定有練習
#hifive之後一起作伙衝💡",927,30,"['hifive之後一起作伙衝', '小朋友平常肯定有練習']"
133,2018-10-02 19:06:27,"一千多人陪我唱KTV🎤
-
-
#給我一首歌的時間 
#台下觀眾手借給我🤣",536,13,"['台下觀眾手借給我', '給我一首歌的時間']"
134,2018-10-01 19:35:03,"好像有人說，小時候和年紀大的時候髮型會是一樣的...🤣
-
-
#小朋友的額頭跟我一樣亮
#放心你的頭頂比我茂密
#衝衝衝為了你的未來💡",497,8,"['衝衝衝為了你的未來', '放心你的頭頂比我茂密', '小朋友的額頭跟我一樣亮']"
135,2018-09-30 19:31:07,"我的腰圍幾十年都沒變過唷💡
-
-
#超人爸爸也要能當超人市長",445,13,['超人爸爸也要能當超人市長']
136,2018-09-29 17:56:44,"最近一下子下雨一下子出太陽，大家都說我的頭更亮了💡
-
-
#週末不停歇的衝",398,7,['週末不停歇的衝']
137,2018-09-28 19:47:47,"欸💡幕僚的指力好強，可以把螢幕壓裂🤣
-
-
#真的沒有hen用力
#因為要把氣力都留在建設新新北",398,6,"['因為要把氣力都留在建設新新北', '真的沒有hen用力']"
138,2018-09-27 18:25:16,"以前家裡養很多小豬，今天找大家一起模仿欸💡
-
-

#我做事認真連扮鬼臉都是
#ㄟ旁邊的記者認真一點",626,17,"['ㄟ旁邊的記者認真一點', '我做事認真連扮鬼臉都是']"
139,2018-09-26 18:24:22,"跑行程太累，所以我準備了二號機💡
-
-

#郭子乾還是寶刀未老
#我也一樣",911,20,"['我也一樣', '郭子乾還是寶刀未老']"
140,2018-09-25 17:37:26,"吃到金牛角的💡就是如此開心！
-
-
#我比幕僚還雀躍🤣
#其實是在和線上朋友打招呼",450,13,"['其實是在和線上朋友打招呼', '我比幕僚還雀躍']"
